id,close
1,120.13458
2,120.40828
3,120.43456
4,120.79445
5,120.73546
6,120.61315
7,121.24817
8,121.06795
9,120.35497
10,121.098625
11,121.987915
12,122.24152
13,121.90367
14,121.730736
15,121.98193
16,122.48147
17,122.12328
18,122.02399
19,122.16474
20,122.15793
21,122.921616
22,123.6275
23,122.56192
24,122.94082
25,122.157104
26,122.15869
27,122.487236
28,123.43143
29,123.81258
30,124.37895
31,123.318214
32,122.71172
33,122.84228
34,123.4947
35,125.78329
36,124.24815
37,124.60922
38,124.927124
39,125.77742
40,125.10824
41,126.02855
42,124.3398
43,125.06134
44,124.63965
45,125.31707
46,125.50447
47,125.58014
48,124.64786
49,124.88264
50,125.125916
51,125.20575
52,126.54585
53,126.34768
54,125.705086
55,126.254074
56,125.60489
57,125.48288
58,125.0828
59,127.56165
60,127.49087
61,127.47923
62,125.69759
63,126.205055
64,125.0691
65,127.18385
66,126.18832
67,125.94795
68,126.47933
69,127.24774
70,126.26882
71,125.27792
72,125.3778
73,127.57171
74,126.41182
75,127.70396
76,127.14137
77,126.25189
78,126.166
79,126.4315
80,127.17401
81,127.289635
82,126.47605
83,126.4532
84,127.720345
85,128.09886
86,126.841835
87,126.33954
88,126.8035
89,127.01099
90,128.46782
91,126.86366
92,128.45789
93,127.142784
94,128.52975
95,127.41688
96,128.75465
97,127.71875
98,128.30785
99,127.57177
100,128.58647
