id,close
1,120.01594
2,125.15593
3,120.70035
4,120.31025
5,120.43729
6,124.6982
7,124.6012
8,120.67858
9,120.155785
10,122.44944
11,123.06771
12,125.34954
13,123.30523
14,124.323906
15,126.83452
16,124.67009
17,128.10945
18,123.72696
19,126.3277
20,126.91513
21,126.25341
22,126.36705
23,128.26648
24,126.24061
25,125.07324
26,128.73486
27,127.06276
28,125.48566
29,126.254684
30,126.734344
31,126.37464
32,129.75781
33,127.52488
34,127.58624
35,126.29692
36,125.67711
37,126.361824
38,126.900734
39,127.29067
40,123.47713
41,125.30587
42,127.319244
43,126.48699
44,124.734406
45,127.70039
46,124.36293
47,130.4921
48,130.18805
49,130.99838
50,130.34622
51,131.22504
52,133.52687
53,132.89355
54,131.56879
55,135.25607
56,136.53851
57,135.82556
58,133.98154
59,135.33607
60,136.54868
61,135.65996
62,138.56546
63,134.41263
64,135.71156
65,139.24272
66,142.0565
67,139.01534
68,141.82347
69,137.87367
70,140.32689
71,143.44908
72,137.47368
73,139.43544
74,144.03961
75,140.31529
76,141.2655
77,135.41164
78,143.05962
79,143.22595
80,143.68394
81,140.8652
82,144.56361
83,144.23943
84,143.01765
85,142.84285
86,139.11552
87,140.0337
88,142.6699
89,139.82532
90,137.09566
91,144.74358
92,142.4722
93,142.33604
94,146.76845
95,141.73946
96,140.99089
97,144.40898
98,144.39955
99,149.37492
100,145.0719
