id,close
1,115.27312
2,110.71319
3,100.57836
4,119.63385
5,123.79579
6,108.45455
7,115.8876
8,103.15808
9,111.78071
10,112.1219
11,109.83077
12,127.95699
13,123.36422
14,108.36607
15,125.37256
16,110.73498
17,111.53655
18,117.441574
19,111.02514
20,131.7704
21,116.695885
22,117.13715
23,112.73932
24,131.99585
25,134.22105
26,116.51402
27,127.04951
28,121.37199
29,107.308304
30,121.48857
31,125.493614
32,128.42851
33,124.85551
34,126.315254
35,118.75067
36,115.3769
37,124.72589
38,130.34766
39,117.28659
40,128.89264
41,130.11269
42,108.37275
43,126.447365
44,122.30266
45,137.24052
46,138.22481
47,128.02373
48,121.1956
49,124.97301
50,117.22106
51,109.43886
52,119.62487
53,116.444
54,129.67097
55,149.46149
56,131.77034
57,125.433556
58,129.18805
59,119.8131
60,140.81915
61,136.59302
62,154.53781
63,121.16204
64,142.70122
65,128.80312
66,140.32076
67,136.54579
68,138.25581
69,126.20081
70,133.10051
71,134.86052
72,138.0551
73,143.02432
74,138.4071
75,139.61389
76,143.10043
77,129.60109
78,143.02397
79,133.8773
80,131.89417
81,119.14744
82,127.080536
83,128.56183
84,121.70007
85,130.4716
86,135.66803
87,128.00749
88,133.10524
89,122.27867
90,152.88348
91,130.78612
92,134.42613
93,131.12369
94,154.38036
95,148.50401
96,147.52983
97,146.64322
98,134.52754
99,149.45955
100,167.5264
