id,close
1,120.235825
2,120.279594
3,120.193344
4,120.28121
5,119.994705
6,121.13729
7,121.565926
8,121.743904
9,120.783936
10,121.79905
11,120.906586
12,121.06684
13,120.68549
14,121.38331
15,120.90769
16,121.39743
17,121.04734
18,120.27543
19,120.37985
20,120.02702
21,120.59245
22,120.62962
23,121.0389
24,120.55153
25,120.28289
26,119.85182
27,120.34363
28,121.432396
29,121.38804
30,122.01015
31,121.08698
32,121.49757
33,121.047516
34,122.0586
35,121.92436
36,121.45645
37,121.35693
38,120.62516
39,120.43126
40,120.21056
41,121.08733
42,120.56005
43,120.17393
44,121.67749
45,121.28782
46,120.41621
47,120.31592
48,121.245255
49,121.020164
50,121.395386
51,122.229126
52,122.79416
53,122.37364
54,122.904655
55,122.423065
56,123.4833
57,123.3293
58,123.54285
59,123.629524
60,123.37733
61,123.687775
62,124.54922
63,124.657684
64,124.57257
65,124.70491
66,124.44252
67,124.574066
68,124.20104
69,124.278496
70,124.84609
71,125.142395
72,124.84531
73,124.84861
74,125.11287
75,125.78486
76,126.4069
77,126.87555
78,126.43114
79,125.83523
80,126.91824
81,126.60164
82,127.04713
83,127.450195
84,126.45496
85,127.52923
86,128.20775
87,128.51173
88,128.20172
89,128.38266
90,129.47105
91,130.05493
92,130.85677
93,130.52075
94,130.53894
95,131.35043
96,133.08311
97,131.96104
98,132.70132
99,133.44235
100,132.45044
