id,close
1,120.996956
2,120.410995
3,121.009346
4,120.83796
5,121.51784
6,121.05316
7,120.599525
8,122.18923
9,119.27291
10,118.741875
11,119.579956
12,119.60244
13,120.976715
14,123.431015
15,121.41302
16,122.077385
17,120.63972
18,122.44879
19,122.12223
20,121.56984
21,119.8728
22,121.15412
23,121.63146
24,121.19706
25,120.26525
26,119.263626
27,122.80213
28,121.70399
29,121.05898
30,121.488396
31,120.34947
32,119.90087
33,123.20279
34,119.24998
35,121.11703
36,120.7051
37,122.95956
38,121.998825
39,122.53977
40,122.02387
41,122.66077
42,120.85429
43,119.86854
44,120.95554
45,122.65918
46,119.67596
47,120.98986
48,120.40254
49,122.613365
50,119.58841
51,118.154816
52,120.19883
53,120.10172
54,120.99579
55,118.05691
56,117.813156
57,118.77854
58,117.12606
59,118.83104
60,118.016945
61,119.61498
62,119.96067
63,117.09159
64,118.21023
65,118.26868
66,119.48048
67,119.80118
68,119.25462
69,119.7748
70,118.581085
71,119.399155
72,118.076836
73,119.290405
74,120.20646
75,117.13524
76,119.14899
77,118.708595
78,119.64731
79,118.61245
80,118.885506
81,117.80075
82,121.726166
83,120.654686
84,118.911865
85,121.84971
86,124.00388
87,121.15412
88,123.242004
89,117.969284
90,119.78131
91,121.29767
92,116.43482
93,118.51986
94,119.87407
95,119.10637
96,120.03475
97,121.18663
98,120.897575
99,120.576164
100,120.38304
