id,close
1,120.59013
2,121.2301
3,121.767784
4,122.26785
5,122.15047
6,122.64473
7,122.11389
8,122.76548
9,123.23288
10,122.56345
11,123.18668
12,122.39959
13,121.96036
14,122.56858
15,123.09801
16,122.768486
17,122.6116
18,121.87267
19,122.6129
20,122.21033
21,123.18182
22,122.807205
23,122.92995
24,122.50331
25,122.30336
26,122.87199
27,123.43879
28,123.25065
29,123.342575
30,123.20427
31,123.048195
32,123.01992
33,123.65032
34,123.946915
35,124.23669
36,123.762115
37,124.246544
38,124.3058
39,123.84037
40,123.51684
41,123.14175
42,124.16367
43,124.12876
44,124.31697
45,124.11289
46,124.20504
47,124.471176
48,124.67326
49,125.90922
50,125.06357
51,124.78016
52,125.08581
53,125.37081
54,126.05023
55,125.49476
56,124.3395
57,124.918236
58,124.96286
59,125.64438
60,123.734276
61,124.33197
62,124.67183
63,125.02107
64,124.0554
65,123.57646
66,124.83205
67,124.34082
68,124.913376
69,125.20491
70,126.17637
71,126.312706
72,126.44724
73,125.73445
74,125.932335
75,125.29732
76,125.18282
77,125.07673
78,124.49332
79,125.2288
80,124.32188
81,125.0156
82,125.4713
83,125.508575
84,126.156906
85,125.76473
86,126.75951
87,126.73904
88,125.92725
89,126.56483
90,125.59088
91,125.49217
92,125.97083
93,124.74766
94,125.232414
95,125.31189
96,125.02997
97,125.239395
98,124.77692
99,125.6933
100,124.84327
