id,close
1,130.34879
2,124.69418
3,137.77576
4,120.35572
5,128.01025
6,131.02286
7,121.813866
8,115.474495
9,107.92245
10,128.85406
11,116.71166
12,128.86911
13,111.4074
14,121.85568
15,125.66787
16,113.53348
17,116.35555
18,132.14389
19,127.88691
20,130.92249
21,125.1338
22,120.7394
23,112.71231
24,128.40314
25,121.730385
26,121.05194
27,117.75668
28,132.28503
29,133.79391
30,128.66862
31,132.23737
32,125.93881
33,128.44783
34,120.09739
35,132.18008
36,143.17741
37,135.25374
38,122.00105
39,113.44569
40,125.8616
41,126.23502
42,117.989426
43,131.39903
44,134.07993
45,125.4224
46,129.15683
47,132.30632
48,120.1049
49,136.84256
50,119.84548
51,124.39659
52,118.50179
53,152.49844
54,135.52057
55,142.25903
56,116.1383
57,131.7166
58,132.04405
59,123.53916
60,126.08617
61,129.43144
62,131.79187
63,136.09117
64,125.7197
65,129.78587
66,123.75123
67,137.57434
68,131.76572
69,132.62025
70,123.745285
71,137.56694
72,128.69917
73,136.12503
74,127.46838
75,149.4523
76,119.852745
77,136.83455
78,131.26091
79,133.10089
80,121.13123
81,137.54005
82,136.2312
83,124.20683
84,126.9158
85,129.96815
86,142.28487
87,134.37744
88,143.30458
89,121.84151
90,123.26073
91,119.59572
92,147.74863
93,128.15509
94,127.5589
95,143.5996
96,149.90488
97,144.28575
98,117.02556
99,151.88718
100,135.1678
