id,close
1,116.62374
2,121.45686
3,122.89326
4,123.838524
5,124.699936
6,119.712105
7,117.09182
8,116.99382
9,123.84013
10,127.13582
11,117.26217
12,122.518036
13,123.00969
14,129.15137
15,123.427155
16,122.806206
17,124.69454
18,131.84512
19,121.68966
20,119.36425
21,117.32715
22,123.31116
23,126.870735
24,120.18612
25,127.03394
26,122.34735
27,124.30161
28,133.90509
29,119.888306
30,126.1965
31,131.26646
32,131.85925
33,120.61629
34,136.59421
35,126.71297
36,131.01456
37,135.2269
38,128.00546
39,126.01971
40,123.982254
41,133.67358
42,128.7481
43,126.826904
44,132.5586
45,122.47287
46,123.93869
47,138.53265
48,125.21231
49,131.63689
50,130.71149
51,129.85492
52,134.50441
53,136.54376
54,126.88854
55,128.39507
56,130.16759
57,134.2689
58,143.8032
59,134.22112
60,138.15771
61,138.15797
62,142.26068
63,132.66423
64,139.25221
65,147.38344
66,144.05988
67,145.43195
68,133.80466
69,139.98643
70,141.01581
71,147.74855
72,136.64185
73,145.92554
74,152.0394
75,142.18562
76,135.1667
77,143.47885
78,145.30786
79,139.70377
80,147.8645
81,135.17851
82,138.3772
83,139.91225
84,135.10516
85,135.87411
86,148.66344
87,138.49747
88,141.04317
89,141.30905
90,148.1923
91,150.92369
92,150.93651
93,140.33202
94,146.81523
95,146.57016
96,140.5963
97,158.77617
98,149.77081
99,146.7323
100,147.88892
