id,close
1,133.06445
2,132.3001
3,130.6863
4,125.42391
5,120.878746
6,131.61867
7,124.89176
8,130.12338
9,128.4232
10,132.86873
11,129.50809
12,123.478546
13,130.95697
14,133.74373
15,131.92268
16,135.61845
17,120.45993
18,127.24071
19,132.53561
20,125.26624
21,135.79138
22,131.57593
23,133.72696
24,129.6364
25,136.67487
26,130.47649
27,130.35399
28,130.28473
29,133.02515
30,128.2024
31,127.631195
32,129.85205
33,136.79826
34,127.33816
35,127.491234
36,140.28517
37,128.6672
38,129.90434
39,139.39607
40,135.86824
41,133.18309
42,137.03027
43,136.80609
44,139.67009
45,136.48586
46,147.1692
47,137.83421
48,136.1508
49,136.84085
50,132.52014
51,139.86777
52,146.19017
53,134.24002
54,140.55862
55,147.55994
56,141.01025
57,136.30307
58,140.64688
59,147.09335
60,149.10133
61,144.08388
62,138.0059
63,139.56984
64,148.62454
65,149.73149
66,147.11765
67,146.2523
68,144.1692
69,148.03156
70,151.32693
71,153.73238
72,156.6147
73,152.26872
74,148.47536
75,141.96819
76,151.04341
77,150.76585
78,159.8864
79,148.34442
80,148.61827
81,150.22118
82,155.99065
83,154.79901
84,147.60245
85,150.33551
86,160.98804
87,153.23596
88,153.12708
89,156.5398
90,148.49333
91,158.03885
92,153.61946
93,156.80678
94,159.1235
95,155.41856
96,157.93704
97,154.87273
98,155.68828
99,167.69305
100,156.80376
