id,close
1,120.62133
2,120.44342
3,120.350746
4,120.51907
5,120.27994
6,120.111885
7,119.84295
8,119.32804
9,117.84449
10,118.05367
11,118.159195
12,120.07551
13,118.78197
14,119.3262
15,120.28549
16,120.13141
17,119.86329
18,118.72835
19,119.882256
20,119.90618
21,119.60515
22,119.57513
23,119.78983
24,120.08475
25,121.2371
26,121.67228
27,121.07802
28,120.9331
29,120.30799
30,119.108376
31,119.850555
32,119.308365
33,118.913574
34,119.80527
35,118.907745
36,119.33705
37,119.06674
38,117.13119
39,117.50835
40,118.11511
41,118.26828
42,119.16245
43,117.320206
44,117.4858
45,117.57787
46,118.33051
47,121.365456
48,120.97177
49,122.09957
50,120.323784
51,120.93955
52,119.781425
53,120.82401
54,119.41598
55,120.42171
56,120.13481
57,120.01179
58,119.14778
59,119.59525
60,118.640175
61,119.73599
62,120.33397
63,122.67999
64,122.655815
65,122.56204
66,119.58795
67,120.868225
68,123.22423
69,122.14049
70,123.10434
71,123.91403
72,122.549194
73,122.842636
74,119.72177
75,119.690865
76,118.84641
77,119.37298
78,120.29295
79,119.46979
80,119.36379
81,119.956116
82,119.58761
83,118.76124
84,120.131004
85,123.23353
86,122.9835
87,123.360725
88,122.92758
89,122.90761
90,121.16699
91,120.5291
92,120.28058
93,120.55541
94,120.30579
95,119.39668
96,118.825615
97,120.744514
98,121.467316
99,121.856384
100,120.81583
