id,close
1,122.313354
2,133.93237
3,131.98811
4,104.25183
5,125.69832
6,118.941086
7,125.32629
8,117.14865
9,128.47728
10,126.0812
11,144.58472
12,128.20811
13,114.39336
14,149.76291
15,123.9375
16,130.51305
17,141.71774
18,120.41412
19,135.06143
20,129.79198
21,147.45726
22,140.28558
23,141.81958
24,96.98067
25,111.44016
26,105.59874
27,147.08226
28,122.801956
29,144.4513
30,148.44693
31,143.30444
32,150.2198
33,114.15848
34,141.97426
35,108.88756
36,156.6492
37,118.8135
38,132.88844
39,128.7502
40,113.90195
41,105.32897
42,107.88164
43,158.1859
44,161.35512
45,134.32658
46,154.85356
47,122.315
48,155.72714
49,131.84488
50,116.73271
51,154.16098
52,121.642395
53,146.26402
54,145.96974
55,130.3957
56,141.18153
57,170.12602
58,142.49374
59,108.97221
60,132.98323
61,169.4076
62,123.47095
63,136.97006
64,110.24641
65,156.47993
66,151.03094
67,161.5442
68,137.48497
69,128.13211
70,142.41316
71,139.06067
72,119.51926
73,139.51422
74,132.72142
75,139.50624
76,154.01773
77,109.93678
78,154.52809
79,130.2635
80,128.217
81,142.58026
82,171.41408
83,121.73044
84,125.726776
85,155.59222
86,140.78473
87,138.46103
88,154.75935
89,152.91856
90,157.11166
91,146.29915
92,138.11359
93,153.5378
94,122.77079
95,152.5289
96,120.602425
97,151.0535
98,166.36575
99,134.54823
100,137.30441
