id,close
1,128.39778
2,128.87723
3,135.92627
4,125.39106
5,125.90994
6,127.09385
7,124.49822
8,127.80244
9,132.58815
10,129.53871
11,135.93065
12,130.56975
13,130.64793
14,134.94884
15,134.26755
16,132.48952
17,128.97083
18,130.37321
19,132.75374
20,135.09341
21,126.189285
22,134.0957
23,130.8474
24,129.85031
25,132.51352
26,133.41331
27,132.14648
28,137.95859
29,135.65486
30,130.6158
31,139.41315
32,131.01607
33,134.64043
34,136.26517
35,134.15273
36,134.48116
37,130.7189
38,138.14769
39,131.06328
40,135.61487
41,135.81395
42,130.88966
43,134.53337
44,137.27138
45,134.26407
46,135.02075
47,134.15112
48,137.49501
49,134.5832
50,134.20494
51,140.31752
52,132.57942
53,144.76643
54,138.86147
55,142.32811
56,145.39851
57,144.74475
58,139.93845
59,133.59694
60,139.69632
61,135.84233
62,146.59204
63,153.3876
64,155.50467
65,144.33856
66,139.93515
67,145.3149
68,151.3759
69,148.7164
70,143.05585
71,150.0292
72,154.94528
73,148.49312
74,151.07698
75,145.85164
76,143.56767
77,142.50551
78,142.54172
79,144.89146
80,147.58672
81,156.56097
82,153.56676
83,149.6508
84,147.11955
85,145.53477
86,139.54886
87,150.28645
88,148.29657
89,155.9845
90,153.00954
91,157.39043
92,153.70139
93,152.81285
94,145.26656
95,159.60234
96,149.64598
97,156.68356
98,154.22166
99,155.65182
100,160.7203
