id,close
1,119.935356
2,120.35306
3,120.30701
4,120.42501
5,119.78891
6,120.38726
7,120.02333
8,118.95504
9,117.64382
10,117.66572
11,118.19443
12,119.6778
13,119.24556
14,119.91166
15,119.53713
16,119.370224
17,119.85211
18,118.77574
19,119.660484
20,120.31962
21,118.95224
22,118.04521
23,119.676994
24,120.497345
25,120.389465
26,121.07703
27,120.13586
28,119.43866
29,120.19964
30,119.40426
31,119.5284
32,117.71954
33,117.74915
34,117.94484
35,118.09478
36,117.59829
37,117.954704
38,116.97391
39,117.59744
40,118.070755
41,117.563065
42,117.052574
43,115.55077
44,117.54723
45,117.63528
46,117.846245
47,118.817726
48,119.24757
49,120.188835
50,118.68873
51,118.53508
52,117.12183
53,117.09852
54,118.810074
55,119.386406
56,119.61987
57,119.563515
58,117.727295
59,118.96265
60,118.63504
61,119.20262
62,119.52575
63,120.626724
64,120.22455
65,118.96425
66,118.512054
67,118.08098
68,120.03268
69,121.07767
70,119.80129
71,121.0527
72,121.33897
73,121.06073
74,119.61153
75,118.57527
76,117.87487
77,119.539894
78,119.02541
79,118.00032
80,118.5759
81,119.649376
82,120.296135
83,121.03664
84,119.78667
85,121.29405
86,122.61054
87,122.58832
88,124.271805
89,123.01844
90,121.31213
91,121.94734
92,120.52238
93,120.34565
94,121.41156
95,119.94464
96,119.96436
97,120.29284
98,121.41885
99,122.17872
100,122.85663
