id,close
1,120.09399
2,120.351616
3,120.260796
4,120.213394
5,120.46242
6,120.61031
7,121.31388
8,120.76541
9,121.48466
10,121.39848
11,121.26082
12,122.12017
13,121.94517
14,122.12311
15,122.119995
16,122.73922
17,122.28361
18,122.13356
19,122.603
20,122.70795
21,123.20528
22,122.4007
23,123.07363
24,122.96121
25,122.69621
26,123.3746
27,123.208176
28,123.27216
29,123.76396
30,124.16093
31,122.72712
32,123.34513
33,123.132454
34,123.71144
35,123.23892
36,123.985054
37,124.14219
38,124.95601
39,124.68819
40,125.32731
41,125.49741
42,124.68663
43,124.66901
44,125.83523
45,125.064285
46,125.76395
47,125.70641
48,125.217186
49,125.74623
50,126.62567
51,125.81588
52,126.59172
53,127.25263
54,126.90128
55,127.088776
56,127.27532
57,128.08902
58,126.44402
59,127.709175
60,127.524635
61,128.00305
62,128.79352
63,129.05112
64,129.01888
65,127.88009
66,128.67981
67,129.26219
68,129.0281
69,128.42628
70,129.78549
71,129.18973
72,129.38014
73,129.54411
74,129.8493
75,130.41444
76,130.02025
77,130.70596
78,130.60062
79,131.64429
80,129.68282
81,130.8918
82,130.27972
83,130.90639
84,131.54147
85,131.28885
86,131.48247
87,131.08696
88,131.88713
89,132.85213
90,132.67775
91,132.09546
92,132.19728
93,133.45267
94,132.80879
95,133.31303
96,133.79565
97,134.05377
98,133.33232
99,133.59726
100,133.34949
