id,close
1,131.76015
2,124.71318
3,118.53149
4,121.78927
5,115.23304
6,129.9292
7,117.37901
8,116.7605
9,121.65942
10,134.15678
11,123.022644
12,140.71417
13,122.26891
14,123.649315
15,134.17072
16,136.90364
17,119.719124
18,121.43286
19,123.56423
20,128.26494
21,126.918
22,128.69101
23,128.96532
24,118.22262
25,123.41333
26,114.96266
27,117.256134
28,137.76068
29,138.0136
30,120.02892
31,124.629105
32,128.38556
33,130.28566
34,131.13081
35,128.84218
36,134.75807
37,135.46408
38,121.69773
39,131.98811
40,120.22409
41,140.92657
42,121.798225
43,127.78253
44,135.72005
45,128.8704
46,136.01909
47,127.7301
48,139.5295
49,127.843834
50,140.10434
51,130.7138
52,143.32956
53,118.8687
54,146.16905
55,131.76009
56,139.85454
57,133.6949
58,117.96651
59,129.75052
60,133.76642
61,131.70331
62,122.45315
63,123.278915
64,126.86476
65,144.34688
66,133.63019
67,138.47812
68,135.71092
69,118.221825
70,128.4045
71,141.02461
72,149.72
73,138.36888
74,128.29385
75,132.78838
76,132.23827
77,144.98116
78,134.34201
79,108.33239
80,127.64333
81,135.32658
82,124.71372
83,132.75687
84,132.75522
85,127.1338
86,136.91429
87,136.26765
88,145.44563
89,128.37254
90,159.6728
91,140.22987
92,142.58588
93,140.0017
94,137.52553
95,143.43132
96,134.77347
97,136.17403
98,156.89055
99,145.64793
100,144.51982
