id,close
1,120.05138
2,120.114365
3,120.69425
4,120.41754
5,120.43595
6,120.72025
7,121.89512
8,120.69901
9,121.80982
10,121.936554
11,121.5903
12,121.345146
13,121.98023
14,121.476654
15,122.41495
16,123.55841
17,121.838165
18,122.44914
19,122.15998
20,122.56905
21,124.50571
22,123.96551
23,123.70525
24,124.20134
25,124.32707
26,123.1154
27,124.709404
28,124.775116
29,124.16116
30,124.225044
31,125.46527
32,125.57278
33,126.148415
34,125.59203
35,126.93666
36,124.90353
37,125.99566
38,127.081635
39,125.09729
40,125.980225
41,125.60392
42,124.74651
43,126.797035
44,125.468346
45,127.381676
46,126.644295
47,125.74484
48,125.263596
49,126.99542
50,128.22913
51,127.89146
52,127.20042
53,126.94527
54,126.332924
55,127.586426
56,128.44128
57,127.182686
58,129.02339
59,129.31923
60,128.39278
61,130.21382
62,127.65076
63,129.10228
64,129.11357
65,131.12633
66,130.29668
67,130.39012
68,130.10306
69,130.22908
70,129.6731
71,131.25032
72,132.01633
73,129.83084
74,131.00996
75,129.70712
76,131.27655
77,129.60501
78,131.35625
79,131.23323
80,130.94136
81,131.10007
82,131.70457
83,130.20924
84,131.1625
85,130.16896
86,130.80516
87,130.19962
88,131.549
89,131.84265
90,131.25108
91,132.261
92,133.11203
93,133.57883
94,133.182
95,132.37263
96,132.63708
97,133.47914
98,133.75555
99,134.37648
100,133.49652
