id,close
1,120.20316
2,120.28653
3,120.59112
4,121.37029
5,120.45014
6,120.84603
7,120.76716
8,120.07845
9,120.12979
10,120.180336
11,120.99777
12,122.19012
13,121.24782
14,121.2392
15,121.39078
16,121.166824
17,121.35548
18,121.52175
19,120.97142
20,121.51071
21,121.392006
22,122.453735
23,122.38235
24,122.23641
25,123.18028
26,122.40642
27,122.2665
28,121.9593
29,122.7512
30,122.27867
31,123.00674
32,122.48211
33,121.191
34,120.20866
35,121.53525
36,123.9204
37,122.64054
38,122.77073
39,121.72991
40,121.841095
41,121.59796
42,122.46598
43,123.65633
44,123.081085
45,123.22956
46,122.61555
47,124.065475
48,123.1154
49,122.63046
50,123.40366
51,123.167435
52,125.50188
53,125.709496
54,125.02769
55,123.63065
56,125.41565
57,125.12243
58,124.672424
59,124.48715
60,126.02303
61,126.19656
62,126.2633
63,125.79647
64,124.38171
65,124.98755
66,126.12119
67,126.66475
68,126.305115
69,125.49036
70,127.09324
71,126.31653
72,127.26186
73,126.17152
74,126.90653
75,128.07892
76,127.36619
77,127.713715
78,128.62189
79,127.45528
80,127.37328
81,127.587776
82,127.53892
83,128.20197
84,127.119194
85,126.56459
86,126.26057
87,126.293526
88,128.18355
89,127.19375
90,126.77742
91,128.4127
92,127.99789
93,127.731026
94,129.28828
95,127.28811
96,128.36082
97,128.16777
98,129.08846
99,131.09534
100,130.10738
