id,close
1,116.943924
2,118.116135
3,119.26781
4,119.71504
5,121.11068
6,126.95637
7,118.44676
8,119.52046
9,115.57201
10,120.82564
11,115.40781
12,123.63969
13,124.39031
14,125.952675
15,125.75349
16,122.00404
17,117.562836
18,121.23611
19,126.55437
20,126.84025
21,121.94793
22,129.22002
23,131.60065
24,117.745186
25,126.40319
26,124.04741
27,130.5592
28,132.3357
29,126.87927
30,122.42819
31,131.87141
32,135.88893
33,131.78584
34,121.170494
35,135.26082
36,120.18629
37,122.473045
38,132.91852
39,127.3313
40,129.53323
41,120.336975
42,126.91165
43,127.12812
44,135.90845
45,131.01927
46,134.8607
47,134.50111
48,133.33955
49,130.11362
50,131.8796
51,142.85417
52,128.07462
53,127.67248
54,127.41271
55,127.13355
56,135.58992
57,127.802246
58,130.97452
59,134.47876
60,141.03111
61,134.99545
62,141.41753
63,134.30045
64,139.35016
65,142.02335
66,145.35405
67,149.51968
68,143.6649
69,137.2609
70,138.34628
71,134.30122
72,147.2172
73,137.63277
74,132.25339
75,147.11862
76,147.50851
77,141.18486
78,150.73741
79,137.99683
80,151.16411
81,138.41907
82,153.66997
83,138.15506
84,144.70834
85,145.85318
86,149.40138
87,140.84688
88,141.99567
89,142.66634
90,147.71948
91,150.1323
92,144.60083
93,148.84895
94,149.41257
95,147.32635
96,145.90213
97,139.81424
98,155.74858
99,146.94957
100,143.71286
