id,close
1,119.93737
2,120.33825
3,120.51844
4,120.50216
5,120.62609
6,120.53374
7,121.37141
8,120.78551
9,120.84325
10,121.11988
11,120.78975
12,121.35933
13,121.081215
14,121.04763
15,121.885216
16,122.07451
17,121.98187
18,122.263626
19,121.84221
20,121.52461
21,122.07286
22,123.19989
23,122.71768
24,123.128426
25,123.313644
26,123.59791
27,123.62929
28,123.94483
29,124.198715
30,125.027626
31,124.659424
32,126.4924
33,124.0359
34,125.60972
35,125.40052
36,125.16351
37,125.4467
38,125.76461
39,125.27835
40,125.00743
41,125.291176
42,124.922745
43,124.3294
44,125.30267
45,124.91325
46,125.282265
47,126.18534
48,124.95529
49,124.87958
50,124.6635
51,127.06087
52,126.321205
53,126.30499
54,124.98028
55,125.5901
56,125.4476
57,126.27119
58,126.33656
59,126.60316
60,127.970276
61,127.58201
62,127.70285
63,126.67223
64,127.09525
65,128.62189
66,125.79731
67,126.86671
68,128.28479
69,127.87591
70,128.12854
71,127.39018
72,127.906944
73,128.9155
74,127.339745
75,129.19984
76,127.981346
77,127.01227
78,128.75496
79,127.852684
80,128.68996
81,129.43771
82,128.42969
83,127.7732
84,127.57581
85,128.3512
86,128.00731
87,126.3973
88,128.38753
89,127.90682
90,129.43636
91,130.23628
92,127.50116
93,126.81343
94,128.87617
95,128.47047
96,128.19493
97,130.78448
98,130.602
99,128.98564
100,129.59792
