id,close
1,120.432365
2,120.55686
3,120.76077
4,119.94302
5,119.677055
6,119.88877
7,120.02073
8,120.57494
9,120.42559
10,118.83544
11,119.69668
12,119.81443
13,119.08071
14,119.51173
15,119.859146
16,119.20853
17,120.93112
18,120.60255
19,121.53274
20,119.74567
21,119.98871
22,119.480125
23,119.61861
24,120.19634
25,119.961075
26,121.187386
27,119.95012
28,120.26745
29,120.2885
30,119.95369
31,120.405785
32,119.55846
33,119.16182
34,119.65841
35,121.58387
36,120.342354
37,120.661064
38,121.33097
39,119.826645
40,120.8727
41,117.74927
42,120.161736
43,120.840225
44,121.99161
45,118.62802
46,120.68143
47,121.046936
48,119.564606
49,120.23652
50,119.18686
51,117.49388
52,116.43308
53,117.558876
54,116.1255
55,113.43931
56,114.15749
57,114.213844
58,115.90588
59,113.84706
60,116.04478
61,113.78787
62,117.92714
63,117.51637
64,118.03221
65,118.8031
66,117.25839
67,117.59908
68,121.311554
69,120.92403
70,120.065636
71,123.78788
72,122.83679
73,121.38926
74,119.8747
75,120.92519
76,122.83803
77,121.417336
78,120.13811
79,122.675804
80,121.08011
81,120.78678
82,122.21449
83,125.021255
84,123.44134
85,122.8388
86,124.16636
87,122.16257
88,122.87311
89,121.97513
90,119.06669
91,118.91061
92,118.87202
93,117.65966
94,118.38373
95,117.62046
96,119.4003
97,119.79363
98,119.02335
99,122.20533
100,121.681526
