id,close
1,120.59356
2,120.68659
3,121.235405
4,120.95293
5,119.98467
6,120.253456
7,119.81904
8,119.510925
9,120.73343
10,120.58272
11,120.23681
12,121.70352
13,121.18389
14,122.1062
15,121.93491
16,122.13849
17,121.72312
18,122.01161
19,122.35664
20,122.32688
21,120.80589
22,120.472206
23,122.2869
24,120.43595
25,119.681656
26,121.21716
27,120.98823
28,120.73633
29,120.84661
30,121.37187
31,119.57231
32,119.058556
33,120.15682
34,118.03619
35,119.58766
36,119.41069
37,121.91387
38,120.88421
39,120.63682
40,121.05072
41,122.98716
42,121.2167
43,121.300415
44,123.140854
45,119.63569
46,120.9937
47,122.34835
48,122.795105
49,122.61189
50,121.22136
51,120.92542
52,119.87788
53,119.62625
54,120.836914
55,119.249
56,120.99428
57,120.024536
58,119.571106
59,118.21858
60,117.852425
61,118.391525
62,119.29494
63,121.49745
64,120.70267
65,122.72376
66,121.50049
67,123.45819
68,123.75403
69,124.69268
70,124.75473
71,126.71224
72,124.213455
73,126.38181
74,126.10386
75,126.22119
76,124.98797
77,124.66296
78,125.76443
79,126.28205
80,126.69239
81,127.919426
82,127.39581
83,129.41869
84,131.40718
85,128.81017
86,131.8393
87,128.65799
88,129.14224
89,127.760925
90,127.80919
91,126.13738
92,126.92727
93,127.46992
94,130.65503
95,129.6189
96,130.72404
97,130.31602
98,132.58452
99,130.62245
100,132.52931
