id,close
1,129.49669
2,112.56882
3,120.8723
4,114.414215
5,123.88128
6,127.08664
7,136.30164
8,118.12005
9,145.36794
10,109.51825
11,127.521996
12,129.97522
13,124.99734
14,130.70312
15,131.68718
16,106.95048
17,123.87937
18,131.99236
19,133.95554
20,129.1335
21,125.431625
22,128.59766
23,127.41259
24,126.48803
25,126.214035
26,144.85251
27,129.66936
28,123.97778
29,122.9423
30,117.1775
31,123.72227
32,131.3199
33,135.20683
34,134.3575
35,132.33575
36,113.45235
37,122.51827
38,114.22533
39,106.926285
40,120.544975
41,128.72063
42,111.23441
43,112.618324
44,100.05004
45,117.138565
46,115.34605
47,114.37872
48,134.43607
49,105.31924
50,131.66446
51,119.14572
52,118.82858
53,138.00279
54,120.37065
55,115.09279
56,122.39265
57,116.64573
58,134.59775
59,114.12384
60,129.37343
61,113.03006
62,114.23286
63,109.37105
64,140.25479
65,114.86991
66,129.18687
67,127.23294
68,122.6304
69,119.71245
70,113.08341
71,118.33336
72,111.42435
73,119.215294
74,131.32254
75,137.25345
76,137.05357
77,123.99256
78,122.09728
79,137.9513
80,122.15652
81,118.9555
82,127.179634
83,133.92105
84,110.090294
85,127.92078
86,126.94057
87,116.51246
88,113.63253
89,122.170616
90,127.798134
91,140.79373
92,119.496735
93,123.3934
94,121.379456
95,133.20062
96,128.01659
97,138.39865
98,139.0218
99,121.292244
100,128.02127
