id,close
1,123.83567
2,125.510445
3,127.26786
4,124.52456
5,125.49911
6,131.13824
7,131.77528
8,127.478004
9,124.24338
10,125.21352
11,129.60097
12,127.63475
13,127.17878
14,126.10332
15,128.78201
16,126.2039
17,127.07632
18,130.98402
19,130.9279
20,130.04655
21,130.56773
22,136.08607
23,136.21608
24,137.00626
25,138.30005
26,134.27296
27,125.86505
28,128.65224
29,128.48833
30,140.12378
31,132.18047
32,131.61551
33,136.02385
34,130.14526
35,136.36162
36,140.31577
37,135.71724
38,137.96178
39,127.25685
40,138.49028
41,141.4898
42,139.88927
43,143.16614
44,136.63857
45,140.012
46,134.56393
47,132.77927
48,140.20328
49,141.43547
50,132.54611
51,140.85892
52,139.38864
53,141.03186
54,145.80766
55,152.9394
56,142.16418
57,137.36253
58,138.87527
59,149.8643
60,134.34717
61,145.5672
62,144.13744
63,143.47023
64,140.95311
65,140.27979
66,140.0987
67,146.40552
68,136.32028
69,150.65004
70,139.6672
71,152.23868
72,148.46745
73,148.21635
74,144.13875
75,146.19038
76,137.95448
77,152.50197
78,146.0993
79,150.62567
80,144.34535
81,145.26308
82,143.00749
83,148.65237
84,148.86874
85,145.98776
86,142.621
87,152.68689
88,146.91353
89,147.39935
90,152.80624
91,156.93971
92,144.26968
93,148.95546
94,148.23187
95,147.26956
96,154.90633
97,154.79121
98,148.26901
99,150.71295
100,150.65126
