id,close
1,119.95456
2,117.89239
3,117.51366
4,119.20177
5,127.49669
6,125.88405
7,120.70824
8,119.63074
9,122.32788
10,120.148964
11,131.42006
12,120.164276
13,126.17061
14,131.49586
15,127.446945
16,127.25129
17,123.07458
18,128.07277
19,128.57603
20,127.45307
21,129.35931
22,126.76992
23,132.41678
24,123.80972
25,122.147125
26,134.73082
27,124.65415
28,128.00508
29,134.81252
30,132.9196
31,128.89537
32,124.82341
33,131.31314
34,130.753
35,123.83537
36,128.75732
37,135.35362
38,131.1494
39,135.5039
40,132.0485
41,134.44827
42,135.64386
43,125.172775
44,137.47362
45,127.889
46,141.36192
47,136.42339
48,138.56839
49,135.15274
50,130.9103
51,131.27763
52,139.7669
53,140.53157
54,131.42189
55,139.19531
56,133.2775
57,132.7408
58,139.742
59,138.01201
60,131.53485
61,137.5221
62,140.59137
63,145.56013
64,142.53494
65,131.69876
66,136.53871
67,133.05678
68,136.5507
69,143.9935
70,133.86612
71,140.75148
72,140.0491
73,134.87431
74,139.28378
75,141.8157
76,147.58282
77,138.6945
78,140.73221
79,145.97304
80,134.09248
81,138.80858
82,147.48904
83,137.9181
84,139.93965
85,141.85956
86,147.03262
87,146.20604
88,148.14203
89,140.32251
90,142.57198
91,148.46524
92,138.67711
93,140.22948
94,147.43411
95,141.85922
96,151.59068
97,143.34842
98,140.01985
99,153.20589
100,148.44984
