id,close
1,111.20327
2,120.167854
3,125.46436
4,109.80039
5,119.25927
6,116.485115
7,109.695564
8,131.95976
9,120.54028
10,114.379166
11,123.051506
12,124.1015
13,114.68215
14,123.93083
15,122.01331
16,111.76764
17,121.77182
18,125.46587
19,122.61779
20,126.86055
21,123.27827
22,126.01934
23,127.12549
24,124.4015
25,123.72012
26,129.42827
27,120.71625
28,131.14177
29,119.78125
30,131.06001
31,118.023415
32,136.171
33,129.59798
34,124.04079
35,118.10449
36,133.05148
37,131.08948
38,124.05915
39,126.32734
40,131.12155
41,115.89329
42,127.757484
43,130.44514
44,130.79083
45,133.50769
46,125.08695
47,122.07034
48,132.74367
49,121.876656
50,130.48308
51,130.29318
52,131.4663
53,118.423355
54,123.41363
55,131.15034
56,136.19417
57,127.907074
58,136.70367
59,130.96056
60,131.33939
61,132.59325
62,129.61037
63,146.74358
64,144.49374
65,137.54831
66,144.72418
67,132.72205
68,131.41148
69,134.38971
70,135.11346
71,134.32355
72,138.16116
73,130.48552
74,134.49924
75,136.09843
76,139.25937
77,128.2202
78,129.30817
79,129.15857
80,131.95361
81,134.51476
82,140.48743
83,143.65767
84,144.84827
85,146.03479
86,128.98297
87,144.49791
88,139.8162
89,124.1845
90,137.62973
91,144.8135
92,151.9337
93,146.39308
94,149.73192
95,150.39462
96,136.04025
97,140.55296
98,145.12163
99,148.39697
100,133.31868
