id,close
1,120.572395
2,120.67609
3,120.99201
4,120.920364
5,121.37648
6,121.3665
7,121.45727
8,121.17253
9,121.04513
10,121.16752
11,121.397026
12,121.44285
13,121.688255
14,122.46934
15,121.964874
16,122.016365
17,121.9321
18,121.8674
19,121.92981
20,121.51942
21,121.3728
22,121.64737
23,122.43731
24,121.72506
25,121.88697
26,121.83969
27,121.69247
28,122.333466
29,122.89184
30,122.7758
31,121.62409
32,121.449036
33,122.23982
34,121.94752
35,121.65263
36,122.67392
37,121.66561
38,122.62327
39,123.02235
40,121.76421
41,121.13758
42,121.68322
43,121.63708
44,121.6404
45,121.71095
46,122.52657
47,121.795006
48,121.78546
49,121.89019
50,121.76076
51,122.91281
52,122.552376
53,122.60276
54,122.74866
55,123.06251
56,123.13257
57,123.53192
58,122.11283
59,122.6185
60,122.39712
61,122.44773
62,123.11274
63,123.48187
64,123.19799
65,122.96381
66,123.42081
67,123.59138
68,123.20214
69,123.637726
70,123.96747
71,124.44845
72,124.12566
73,124.0938
74,123.15554
75,123.12233
76,123.271095
77,123.5438
78,123.879845
79,123.48211
80,123.71655
81,124.211426
82,123.72012
83,124.22325
84,123.90921
85,124.08176
86,124.57628
87,124.5694
88,124.20922
89,123.85156
90,124.17955
91,125.2598
92,124.910675
93,124.99535
94,125.86989
95,124.99061
96,125.51877
97,125.30436
98,125.75578
99,124.78645
100,125.4429
