id,close
1,130.81151
2,115.86977
3,117.43384
4,119.14589
5,126.84171
6,127.61433
7,130.73567
8,125.20274
9,127.64168
10,125.1107
11,131.7904
12,130.2132
13,129.26343
14,122.4329
15,128.87753
16,128.14986
17,129.10297
18,136.99014
19,136.61421
20,129.68207
21,129.84145
22,131.4142
23,134.27536
24,134.34253
25,135.34589
26,132.68985
27,126.66238
28,122.79894
29,131.30475
30,124.52492
31,130.46207
32,132.40208
33,135.61642
34,126.61381
35,140.33855
36,141.621
37,128.93811
38,144.2586
39,132.24893
40,136.19835
41,135.9251
42,134.13539
43,127.82043
44,134.38144
45,136.29141
46,133.11209
47,134.18631
48,127.61132
49,143.92976
50,143.93433
51,136.59499
52,140.07245
53,142.10344
54,138.18837
55,138.72435
56,136.4559
57,138.79012
58,146.18744
59,146.34122
60,145.86473
61,146.99431
62,140.84802
63,137.25642
64,149.43257
65,149.5196
66,140.61351
67,147.59607
68,132.82628
69,141.16635
70,146.36455
71,150.02113
72,141.21402
73,144.89244
74,148.53568
75,149.97865
76,150.79646
77,141.05244
78,154.95697
79,143.34381
80,148.8143
81,149.5199
82,152.46494
83,146.84456
84,148.50137
85,157.76843
86,147.35075
87,157.90703
88,152.46669
89,157.5941
90,159.82695
91,154.27785
92,155.54527
93,142.42
94,155.01341
95,141.14236
96,151.28635
97,150.93137
98,159.64085
99,157.03441
100,146.78993
