id,close
1,120.02171
2,120.28885
3,120.4813
4,120.652885
5,120.64088
6,120.84539
7,121.2912
8,120.6653
9,120.79189
10,121.14306
11,121.100136
12,121.19298
13,120.93223
14,121.71213
15,121.956604
16,122.127335
17,121.83231
18,121.86289
19,121.59258
20,121.352036
21,122.26268
22,122.773445
23,122.79782
24,122.566986
25,122.64096
26,122.84589
27,124.761986
28,124.05563
29,124.01903
30,124.58622
31,124.141
32,125.52963
33,124.22737
34,126.52573
35,124.58802
36,125.068794
37,126.36826
38,125.97078
39,125.12327
40,126.02492
41,126.194565
42,125.4224
43,125.56566
44,124.41884
45,124.018906
46,126.28667
47,125.32189
48,125.759895
49,126.18474
50,124.92352
51,126.79259
52,125.24277
53,126.28205
54,124.888885
55,126.28418
56,125.716805
57,127.01227
58,127.30169
59,126.723564
60,127.69371
61,129.28679
62,127.68524
63,127.88365
64,128.52562
65,129.14578
66,128.62794
67,129.00957
68,127.44933
69,130.29462
70,127.97944
71,128.0652
72,128.8574
73,128.95341
74,128.98714
75,128.76889
76,128.89914
77,129.20654
78,129.83951
79,129.58092
80,128.15453
81,128.71098
82,129.22649
83,129.59529
84,128.10971
85,129.31201
86,129.23592
87,130.77612
88,129.11594
89,130.33688
90,129.35913
91,128.8966
92,129.65547
93,129.39792
94,128.9748
95,129.52893
96,130.17259
97,130.32066
98,129.86241
99,131.97049
100,131.30563
