id,close
1,125.65778
2,123.66614
3,125.33737
4,125.024376
5,124.39073
6,124.55724
7,123.94888
8,124.61946
9,123.18751
10,124.72667
11,125.41704
12,122.50926
13,125.515816
14,127.13899
15,128.33054
16,131.10416
17,126.952095
18,129.26952
19,130.44289
20,129.24231
21,129.97054
22,123.53964
23,124.94484
24,131.35005
25,130.13307
26,126.74379
27,126.5391
28,133.52821
29,129.14404
30,124.02463
31,127.74987
32,127.701935
33,127.407814
34,127.10167
35,131.2077
36,130.2157
37,133.1261
38,132.16261
39,131.0512
40,134.26723
41,131.37498
42,131.15324
43,127.44334
44,134.26117
45,128.53563
46,131.9727
47,134.29549
48,130.82005
49,132.53949
50,130.22026
51,133.27507
52,133.9556
53,130.42986
54,134.50667
55,133.69542
56,139.56306
57,130.81572
58,137.07465
59,133.77245
60,135.96428
61,134.12141
62,137.67859
63,138.09967
64,133.84169
65,136.89482
66,135.39252
67,138.38908
68,135.73746
69,140.90025
70,143.3023
71,137.58676
72,141.09337
73,137.47441
74,140.3773
75,139.16704
76,137.99496
77,143.2353
78,138.1889
79,134.81635
80,138.56487
81,141.98326
82,140.62209
83,140.32324
84,141.52718
85,137.133
86,140.6196
87,144.23013
88,141.96431
89,140.73357
90,138.17569
91,139.57956
92,136.27544
93,136.54657
94,139.84795
95,138.16309
96,139.33235
97,136.97185
98,142.093
99,140.9934
100,143.29633
