id,close
1,119.79231
2,119.784706
3,121.001724
4,120.507835
5,120.74846
6,121.33412
7,121.37158
8,121.29656
9,121.55505
10,121.28992
11,121.25878
12,121.90256
13,122.72907
14,122.430954
15,123.22174
16,123.02057
17,123.16738
18,123.25977
19,124.04711
20,123.263275
21,123.69854
22,123.82097
23,124.251495
24,123.523544
25,124.690346
26,123.25889
27,124.44934
28,124.58958
29,124.73357
30,124.434265
31,125.36605
32,123.59144
33,125.002625
34,126.599686
35,126.23393
36,124.35636
37,126.39778
38,127.07003
39,126.476906
40,125.99881
41,126.409386
42,126.96485
43,126.41042
44,127.92926
45,127.860054
46,127.68647
47,128.78027
48,128.84923
49,128.6285
50,128.14252
51,128.9673
52,130.04918
53,129.09012
54,128.97115
55,129.65596
56,130.44365
57,131.54509
58,131.47096
59,130.7647
60,131.19414
61,132.2828
62,132.52586
63,133.10684
64,133.69908
65,133.49281
66,131.30608
67,133.86438
68,134.03929
69,135.23788
70,134.43806
71,134.42735
72,132.81046
73,134.6564
74,135.30144
75,134.80417
76,135.54082
77,134.93951
78,134.61824
79,135.12418
80,135.40189
81,135.92935
82,136.20032
83,137.02837
84,135.33731
85,135.69997
86,138.12222
87,138.07585
88,138.47792
89,138.89601
90,139.0279
91,138.85866
92,140.65599
93,140.10622
94,139.40002
95,141.32141
96,141.4915
97,141.93472
98,140.58995
99,143.95312
100,142.52208
