id,close
1,120.76286
2,120.5819
3,121.38331
4,122.056725
5,121.0786
6,122.34276
7,122.70748
8,121.74338
9,122.66767
10,122.725235
11,122.655815
12,121.378174
13,122.64137
14,122.10544
15,121.739105
16,121.687904
17,121.89523
18,122.40677
19,121.8131
20,122.48005
21,122.37935
22,121.912285
23,122.8235
24,121.4335
25,122.81535
26,123.02164
27,121.56931
28,122.42878
29,122.211555
30,123.65579
31,123.07511
32,123.80002
33,123.0366
34,124.41292
35,123.21653
36,124.6191
37,124.58682
38,124.19585
39,123.20279
40,124.646
41,123.94179
42,122.81843
43,124.102394
44,123.807816
45,124.99602
46,124.27647
47,125.22477
48,125.12105
49,125.01122
50,125.19185
51,124.35588
52,125.605736
53,124.7154
54,124.521866
55,124.05957
56,124.14822
57,125.253
58,125.328636
59,123.578186
60,123.25142
61,123.94054
62,123.45979
63,124.915535
64,123.13304
65,123.66316
66,125.01002
67,125.50544
68,124.5597
69,125.10006
70,125.46382
71,125.23879
72,124.53964
73,125.26299
74,125.28485
75,124.58197
76,125.72357
77,125.6474
78,125.41866
79,125.085686
80,123.90122
81,124.85149
82,124.379555
83,126.10344
84,125.51123
85,125.93929
86,127.14957
87,126.8625
88,126.311066
89,126.705055
90,124.18707
91,125.591
92,125.96963
93,126.23575
94,125.47353
95,124.39941
96,125.66545
97,124.51612
98,126.121376
99,125.43289
100,126.42634
