id,close
1,118.562614
2,125.324905
3,89.42902
4,158.35602
5,132.93985
6,128.87444
7,91.24397
8,135.90134
9,112.642876
10,127.52286
11,112.67886
12,122.64986
13,132.26158
14,137.74043
15,120.55211
16,154.31398
17,115.280655
18,116.820435
19,140.57335
20,150.90341
21,120.77883
22,86.960106
23,137.34735
24,121.62538
25,140.29286
26,97.003654
27,187.46577
28,102.03349
29,116.01297
30,122.07955
31,137.2164
32,104.93064
33,146.67807
34,170.83504
35,133.05461
36,111.32725
37,199.0127
38,141.86447
39,144.7624
40,126.813736
41,174.47418
42,127.230064
43,171.80058
44,140.80028
45,130.84991
46,191.45694
47,122.26068
48,165.75348
49,122.70282
50,135.89612
51,125.21183
52,189.42947
53,160.23991
54,136.85991
55,115.80871
56,93.39285
57,118.70688
58,134.66579
59,126.82099
60,98.05209
61,78.62886
62,122.81949
63,165.46136
64,118.119026
65,131.46712
66,152.62279
67,117.24762
68,111.897354
69,112.57505
70,104.10022
71,89.89851
72,99.97076
73,103.92396
74,137.51251
75,70.73103
76,131.1939
77,82.71261
78,100.913124
79,98.77362
80,222.64948
81,91.64268
82,106.00177
83,132.49734
84,136.63358
85,195.9855
86,132.50702
87,151.23465
88,76.58197
89,145.675
90,182.25452
91,171.18239
92,163.44698
93,182.48622
94,139.01173
95,113.33938
96,111.90274
97,77.85073
98,124.962555
99,149.76564
100,95.06274
