id,close
1,120.69889
2,120.366196
3,120.63746
4,120.60492
5,120.75299
6,121.389725
7,121.5585
8,121.29178
9,120.54486
10,120.99445
11,121.431816
12,120.6794
13,120.71996
14,120.73511
15,120.27485
16,120.829124
17,121.265366
18,120.49138
19,121.08174
20,121.175674
21,120.59518
22,121.53776
23,121.70856
24,121.38004
25,121.4707
26,121.61953
27,121.77545
28,122.89154
29,122.899635
30,122.27726
31,122.089355
32,122.04851
33,122.959496
34,123.190765
35,122.88362
36,122.68247
37,123.06801
38,122.9251
39,123.255394
40,122.59958
41,122.998276
42,123.27637
43,122.880196
44,123.45973
45,123.79472
46,124.17018
47,123.68801
48,123.750336
49,124.06315
50,123.09801
51,123.85978
52,124.08939
53,124.18665
54,124.19179
55,125.152565
56,125.96242
57,125.23085
58,126.29298
59,125.98561
60,126.498665
61,127.65352
62,127.35694
63,127.28878
64,127.24242
65,127.14474
66,127.979744
67,127.841995
68,127.51936
69,126.748665
70,128.03831
71,127.459076
72,127.538605
73,128.42284
74,127.4834
75,129.12543
76,128.58951
77,129.2584
78,129.38803
79,128.91766
80,129.28355
81,128.86539
82,130.00676
83,129.23375
84,130.26144
85,129.69765
86,129.16055
87,130.75093
88,130.62277
89,131.68736
90,131.81706
91,130.55852
92,132.39433
93,132.3217
94,132.06798
95,133.76204
96,133.82214
97,133.66312
98,133.98244
99,133.79161
100,133.95335
