id,close
1,120.620346
2,119.84335
3,119.58364
4,118.98994
5,119.130196
6,118.18642
7,119.18697
8,118.58804
9,118.427284
10,116.8324
11,117.13304
12,117.133156
13,117.186455
14,117.3298
15,117.5599
16,116.10496
17,115.89769
18,114.23192
19,114.25775
20,114.955475
21,114.71884
22,113.75657
23,114.717354
24,114.08009
25,114.39936
26,115.86208
27,115.28498
28,116.350296
29,115.291855
30,117.002655
31,116.24386
32,117.25941
33,118.07014
34,116.97801
35,117.51208
36,116.91452
37,116.57517
38,116.976944
39,116.37077
40,115.98608
41,114.177315
42,115.37973
43,116.416565
44,118.39716
45,117.82262
46,118.43059
47,117.32331
48,118.656265
49,119.06314
50,115.84642
51,115.11255
52,114.44691
53,112.80197
54,111.32494
55,110.77985
56,112.49092
57,113.392876
58,115.4811
59,116.314545
60,115.49482
61,116.95962
62,118.05003
63,117.34114
64,120.51357
65,120.19201
66,117.05139
67,122.006096
68,121.29861
69,124.00311
70,124.30502
71,124.14303
72,123.10428
73,122.740395
74,121.40881
75,119.99061
76,120.749916
77,119.99229
78,120.54249
79,119.22871
80,120.19328
81,120.73261
82,121.71768
83,122.87063
84,123.69027
85,124.242836
86,124.55904
87,125.452065
88,124.66865
89,122.75869
90,120.02962
91,121.07464
92,121.68433
93,120.59524
94,119.38228
95,119.95762
96,120.32662
97,118.54163
98,119.99788
99,120.89921
100,118.886475
