id,close
1,120.26947
2,120.38032
3,120.66565
4,120.744225
5,121.07598
6,120.779816
7,121.46486
8,121.04455
9,121.27493
10,121.43736
11,121.4359
12,121.44408
13,121.82886
14,121.81158
15,121.66766
16,121.87818
17,122.05596
18,121.732544
19,121.88428
20,121.58551
21,122.397
22,122.4522
23,122.818665
24,122.18418
25,122.61496
26,122.66932
27,122.54937
28,122.59816
29,122.61773
30,122.53606
31,122.65033
32,122.73396
33,122.6116
34,122.96458
35,122.99077
36,122.84606
37,123.175255
38,123.312584
39,123.17259
40,123.7165
41,123.4554
42,123.29823
43,122.78159
44,122.94454
45,123.48715
46,123.92946
47,123.87008
48,123.48484
49,123.485435
50,123.667915
51,123.70169
52,124.25377
53,124.116295
54,124.073524
55,124.30108
56,123.13784
57,124.17722
58,124.25096
59,124.111465
60,124.816925
61,124.1324
62,123.615555
63,123.71269
64,124.4253
65,124.57388
66,125.15684
67,125.40197
68,124.64307
69,124.15054
70,124.96784
71,124.683815
72,125.21412
73,124.73644
74,125.5773
75,124.765526
76,124.35708
77,125.16766
78,124.68747
79,124.253525
80,125.190765
81,125.23506
82,124.84993
83,124.55664
84,124.97553
85,124.91452
86,124.23573
87,125.44881
88,125.068375
89,124.70239
90,125.2766
91,126.851166
92,125.9718
93,125.90214
94,126.45757
95,125.60265
96,126.38333
97,126.185524
98,126.606384
99,126.22089
100,126.40368
