id,close
1,120.43815
2,120.60237
3,120.53084
4,120.63461
5,120.88218
6,121.00626
7,121.044785
8,121.07842
9,121.309044
10,121.391945
11,121.46836
12,121.44962
13,121.86084
14,122.19276
15,121.966805
16,122.93337
17,122.79316
18,123.24336
19,123.02956
20,122.94957
21,123.20125
22,123.82662
23,124.01157
24,124.16892
25,124.05349
26,123.284424
27,124.41943
28,123.85841
29,123.85865
30,124.218414
31,124.31703
32,125.14625
33,125.12393
34,125.023476
35,125.3381
36,125.12574
37,125.11882
38,125.62391
39,125.52927
40,125.934814
41,126.18031
42,126.457634
43,126.74671
44,127.28462
45,127.086395
46,126.944046
47,127.735504
48,127.54921
49,127.36478
50,126.81989
51,128.0636
52,128.38155
53,128.45795
54,128.81023
55,129.06966
56,128.9168
57,129.83153
58,129.685
59,130.14133
60,130.35242
61,130.97478
62,130.25055
63,130.44803
64,130.82426
65,129.34154
66,130.15608
67,130.57301
68,130.36833
69,130.90375
70,130.75333
71,130.6642
72,130.9919
73,130.58324
74,131.91197
75,132.50899
76,131.57448
77,132.04576
78,132.62605
79,132.18471
80,132.75133
81,133.50044
82,132.94823
83,132.75732
84,133.60963
85,133.64468
86,133.37735
87,133.36711
88,133.02982
89,132.82303
90,133.92897
91,134.00208
92,134.10112
93,134.41896
94,135.08641
95,134.26453
96,135.68614
97,135.42172
98,136.47772
99,135.16248
100,136.10281
