id,close
1,120.25664
2,120.30215
3,120.70626
4,121.00923
5,121.3399
6,121.59679
7,121.54004
8,121.43444
9,120.6635
10,120.40197
11,121.23307
12,120.07851
13,120.75682
14,121.29353
15,121.47362
16,121.12739
17,120.95572
18,121.58551
19,122.30953
20,121.84965
21,121.39609
22,122.34447
23,123.06434
24,121.35583
25,121.61772
26,121.3689
27,122.35211
28,121.742966
29,121.664444
30,122.78915
31,121.64807
32,120.89246
33,121.258255
34,120.757576
35,121.01127
36,121.97466
37,122.69173
38,122.32994
39,122.18242
40,121.84326
41,122.72252
42,122.83035
43,122.94815
44,121.96622
45,124.16547
46,123.0967
47,123.37466
48,124.2008
49,123.305115
50,125.05467
51,123.85472
52,125.61763
53,124.783936
54,124.94418
55,125.10204
56,124.87754
57,125.84914
58,125.36081
59,125.27172
60,124.777275
61,124.976616
62,125.8082
63,126.63285
64,125.905045
65,126.09714
66,125.90141
67,125.82942
68,126.05429
69,126.186195
70,126.06526
71,127.18189
72,126.154175
73,125.312256
74,127.95521
75,125.65694
76,126.418686
77,125.94226
78,126.60516
79,126.38126
80,126.43819
81,126.717415
82,126.4721
83,126.41911
84,127.70371
85,127.78321
86,127.032906
87,126.70926
88,129.67659
89,128.45227
90,130.12932
91,130.34972
92,129.60812
93,129.9292
94,130.42421
95,129.2702
96,131.68509
97,130.9082
98,131.09389
99,130.9773
100,131.9968
