id,close
1,112.32685
2,121.13473
3,118.91323
4,121.34235
5,124.06756
6,112.177155
7,110.77526
8,129.13963
9,117.47247
10,125.69572
11,125.70726
12,117.91336
13,122.56722
14,123.98285
15,107.78615
16,121.31009
17,126.58947
18,115.819626
19,120.02264
20,124.61641
21,127.6626
22,120.96985
23,118.11562
24,123.69836
25,119.03641
26,132.24754
27,127.88015
28,122.95216
29,131.24565
30,118.91278
31,131.94576
32,119.08324
33,123.79627
34,124.712524
35,132.33575
36,129.60675
37,122.04176
38,117.997314
39,130.23729
40,133.98933
41,133.71187
42,131.8552
43,127.337296
44,132.1922
45,120.91054
46,118.84041
47,134.11246
48,113.49662
49,127.79009
50,136.9842
51,128.70628
52,134.20738
53,133.68283
54,140.28943
55,134.25381
56,131.77438
57,129.49669
58,128.7249
59,137.914
60,144.57521
61,133.9769
62,126.03473
63,132.07654
64,122.90873
65,140.99129
66,129.20015
67,144.68181
68,126.592026
69,136.68097
70,137.44675
71,143.15884
72,145.3073
73,138.30563
74,139.00612
75,142.43594
76,129.91959
77,136.15211
78,131.69617
79,149.1533
80,134.81557
81,141.8789
82,140.485
83,141.17056
84,145.35934
85,152.39719
86,132.18846
87,129.98439
88,148.9049
89,135.87823
90,150.90732
91,132.90633
92,135.16852
93,137.97488
94,149.48846
95,152.5005
96,144.6998
97,157.33937
98,148.47144
99,145.78835
100,159.284
