id,close
1,119.91102
2,121.24572
3,118.75815
4,119.57116
5,118.741646
6,120.7808
7,119.40989
8,120.164795
9,119.67717
10,119.24235
11,118.833725
12,118.78145
13,118.492966
14,119.81524
15,119.39875
16,121.1324
17,119.98992
18,120.7051
19,118.835785
20,119.27636
21,121.626785
22,119.76922
23,119.13094
24,119.92826
25,118.49906
26,120.096756
27,120.43184
28,119.795364
29,121.261986
30,118.33415
31,121.48425
32,120.98887
33,120.60648
34,120.30487
35,121.28414
36,119.734726
37,119.448135
38,119.42034
39,119.768234
40,120.75096
41,120.89113
42,119.97671
43,118.63458
44,119.931435
45,119.57542
46,119.936966
47,117.312256
48,120.88316
49,118.593
50,121.3056
51,120.515305
52,122.03842
53,120.648766
54,120.72373
55,121.68603
56,120.74678
57,121.5283
58,122.49813
59,121.59346
60,122.674446
61,123.87127
62,122.91878
63,124.88504
64,124.95697
65,124.44982
66,125.5997
67,125.86444
68,125.61853
69,126.446396
70,126.3413
71,126.44603
72,125.527214
73,125.30123
74,126.13041
75,126.4876
76,124.85659
77,127.08005
78,125.03682
79,126.41516
80,126.595856
81,123.33985
82,121.3553
83,124.97121
84,128.55237
85,127.882545
86,123.96503
87,130.67305
88,122.88274
89,130.88934
90,132.30142
91,128.80405
92,133.33398
93,132.91035
94,132.43192
95,133.03358
96,132.31712
97,135.31793
98,135.49304
99,137.08315
100,135.31027
