id,close
1,109.12208
2,122.667786
3,113.505135
4,115.303665
5,104.247765
6,125.11984
7,107.00917
8,123.52955
9,121.67129
10,104.093056
11,126.743546
12,119.35599
13,107.23613
14,130.41438
15,112.683304
16,122.07304
17,120.03943
18,115.06555
19,123.76694
20,103.68449
21,118.86018
22,120.46248
23,140.07924
24,120.95729
25,134.73683
26,116.805885
27,118.19585
28,126.14835
29,126.739586
30,142.82433
31,141.447
32,121.3017
33,125.08917
34,122.432365
35,118.50231
36,133.77284
37,107.971695
38,125.1439
39,141.51318
40,119.48691
41,124.36042
42,115.05017
43,118.42586
44,129.76822
45,121.07295
46,124.17501
47,123.840614
48,125.636406
49,114.58792
50,126.919525
51,117.96968
52,120.68578
53,136.04143
54,127.52224
55,122.52116
56,136.598
57,122.27632
58,143.4008
59,134.23087
60,132.13379
61,124.92154
62,128.77446
63,143.69153
64,130.72191
65,135.16664
66,131.92332
67,146.92926
68,122.381584
69,137.48755
70,144.63533
71,129.78094
72,134.58514
73,120.98026
74,132.2795
75,131.61089
76,138.06259
77,128.09529
78,149.96138
79,146.45966
80,149.27156
81,129.45831
82,135.32535
83,137.26314
84,133.92715
85,128.40741
86,148.58652
87,152.75139
88,145.69151
89,141.2191
90,129.61952
91,151.36682
92,132.60695
93,139.83083
94,141.72488
95,124.26864
96,138.60606
97,125.614426
98,146.89928
99,133.71964
100,154.4747
