id,close
1,120.850624
2,119.347435
3,118.355835
4,119.25772
5,116.334175
6,119.50759
7,119.53104
8,117.25292
9,116.28244
10,118.2083
11,117.45575
12,116.69168
13,115.26918
14,117.27863
15,117.68394
16,117.1171
17,117.53751
18,117.68756
19,118.494675
20,114.91992
21,113.87406
22,116.17371
23,117.46146
24,117.32738
25,116.569626
26,115.74768
27,115.86816
28,116.75612
29,114.433586
30,116.06738
31,114.08388
32,115.759315
33,115.08664
34,112.86364
35,117.39804
36,114.88472
37,116.967384
38,115.249886
39,113.15203
40,114.018654
41,115.06716
42,111.982285
43,114.76763
44,115.67127
45,116.363106
46,114.36486
47,115.15802
48,114.48071
49,116.78695
50,120.14175
51,117.568886
52,116.272766
53,117.61463
54,115.482544
55,117.832985
56,117.1358
57,118.84024
58,116.022285
59,115.035286
60,118.77106
61,114.79485
62,115.9588
63,115.9167
64,117.072784
65,114.64686
66,115.866646
67,116.29195
68,116.22205
69,115.04619
70,113.741905
71,112.6361
72,118.676865
73,110.46879
74,112.47869
75,114.01717
76,112.65339
77,113.70772
78,109.90981
79,112.01154
80,115.382
81,113.98213
82,110.45295
83,113.78114
84,111.33609
85,112.207
86,115.370346
87,110.905495
88,113.731895
89,114.66688
90,110.762634
91,112.96049
92,112.31458
93,113.371445
94,111.83837
95,114.04234
96,114.655075
97,112.78521
98,114.35023
99,110.502495
100,111.78038
