id,close
1,120.89473
2,121.7288
3,121.25307
4,121.449974
5,122.204216
6,122.536
7,122.70187
8,121.98187
9,123.04098
10,122.35435
11,121.354836
12,122.17314
13,121.19776
14,122.12892
15,122.36405
16,123.42882
17,122.24658
18,122.47381
19,122.21297
20,122.51433
21,123.026306
22,122.30301
23,122.868385
24,122.434784
25,122.13726
26,123.07475
27,121.80994
28,122.7247
29,123.26446
30,122.976814
31,123.11067
32,123.21694
33,122.61961
34,123.32503
35,123.64088
36,124.45239
37,123.36185
38,124.00162
39,124.37292
40,123.28194
41,123.89777
42,122.790794
43,123.13364
44,125.49675
45,124.57119
46,123.959724
47,125.91757
48,125.15786
49,124.32982
50,125.111725
51,123.57837
52,124.74676
53,123.73993
54,124.419014
55,125.633026
56,125.541275
57,124.39767
58,125.39908
59,126.2985
60,124.25699
61,124.95835
62,126.039635
63,126.07326
64,124.580055
65,123.91296
66,126.13053
67,125.42705
68,125.874306
69,125.845146
70,125.74557
71,124.61988
72,125.60139
73,124.46549
74,124.53437
75,125.17578
76,125.92925
77,125.85743
78,124.72715
79,126.44263
80,128.10835
81,126.05381
82,126.829704
83,126.6765
84,125.74484
85,125.299065
86,126.644356
87,126.21549
88,127.041695
89,126.86579
90,126.79216
91,124.95739
92,124.59143
93,125.280396
94,125.34623
95,124.72835
96,124.776855
97,125.54019
98,125.4868
99,124.92959
100,125.22134
