id,close
1,120.813675
2,117.740036
3,118.11147
4,116.28691
5,116.31141
6,115.03185
7,112.460945
8,110.947174
9,108.763756
10,107.69095
11,105.33835
12,104.6802
13,103.18844
14,104.1848
15,102.174644
16,100.36155
17,101.52141
18,103.26641
19,104.26357
20,104.114105
21,102.92566
22,105.29338
23,107.85334
24,105.91012
25,106.61579
26,107.4603
27,108.78255
28,111.27889
29,110.82852
30,110.79104
31,111.077286
32,111.769196
33,111.76619
34,109.7828
35,105.78626
36,104.470825
37,104.855354
38,101.76289
39,100.4318
40,97.84873
41,95.239204
42,96.05287
43,94.0706
44,92.490685
45,93.22048
46,94.8173
47,96.93345
48,97.770424
49,98.24016
50,99.25219
51,100.2886
52,100.52098
53,101.487045
54,103.944824
55,105.213486
56,105.22432
57,106.019066
58,104.989105
59,106.22497
60,105.213684
61,105.5085
62,104.78875
63,102.57431
64,102.01905
65,101.69422
66,102.98375
67,105.77496
68,108.09117
69,109.928215
70,110.87252
71,108.954384
72,109.787285
73,112.05903
74,112.246414
75,112.653496
76,112.84599
77,110.21215
78,111.172455
79,110.848785
80,110.651146
81,111.51879
82,112.0587
83,114.466286
84,115.44623
85,114.66633
86,113.10833
87,110.784485
88,108.926704
89,108.48917
90,107.08408
91,105.69444
92,105.804695
93,104.13576
94,104.578156
95,105.19115
96,105.412865
97,108.4819
98,113.20468
99,114.96144
100,117.193504
