id,close
1,119.075676
2,133.31067
3,111.73759
4,120.86573
5,130.79045
6,112.6871
7,130.94376
8,131.21356
9,118.64554
10,129.06134
11,105.25218
12,134.32684
13,130.1784
14,120.56532
15,115.43529
16,115.25915
17,131.49239
18,117.45575
19,122.63211
20,125.959274
21,138.47113
22,114.68138
23,131.97935
24,134.76097
25,116.27724
26,125.639725
27,122.61384
28,122.616196
29,110.9175
30,137.31642
31,119.84883
32,152.00891
33,138.79932
34,125.42909
35,125.61709
36,132.2225
37,112.981895
38,122.41089
39,124.9786
40,127.089935
41,120.31476
42,134.83531
43,97.74005
44,112.00432
45,111.671265
46,109.59052
47,124.29833
48,118.73708
49,128.94951
50,129.9503
51,127.702484
52,109.45919
53,125.53331
54,118.695694
55,124.47483
56,125.38853
57,124.3832
58,139.92279
59,130.8007
60,156.88957
61,129.57338
62,121.75883
63,152.44693
64,132.87434
65,124.77794
66,136.80806
67,128.60248
68,119.119545
69,122.326706
70,120.76338
71,148.71733
72,133.98373
73,127.94174
74,133.33809
75,152.93405
76,140.00728
77,136.61624
78,122.08225
79,126.75877
80,115.65035
81,110.89616
82,152.23964
83,126.25268
84,133.02495
85,134.5419
86,138.86499
87,144.3369
88,127.70567
89,142.51865
90,132.34497
91,135.6477
92,128.36508
93,138.37791
94,114.73181
95,131.9774
96,135.35934
97,134.21468
98,140.31657
99,124.2653
100,145.28072
