id,close
1,118.680626
2,121.53087
3,114.7008
4,121.688835
5,112.61242
6,122.3887
7,121.9073
8,121.76749
9,109.50597
10,124.628624
11,120.273865
12,119.31857
13,121.09414
14,114.33593
15,110.94504
16,115.3425
17,124.66104
18,128.71414
19,127.21325
20,124.14386
21,125.04385
22,129.1626
23,119.3584
24,127.10271
25,120.72756
26,126.14629
27,123.98958
28,123.50057
29,116.01208
30,133.98083
31,130.48401
32,122.42866
33,126.11283
34,119.84998
35,118.45274
36,123.58644
37,117.31163
38,120.89833
39,127.80575
40,130.05199
41,121.92202
42,121.66456
43,117.6023
44,126.77352
45,112.164635
46,118.135956
47,130.39922
48,128.46239
49,124.05313
50,135.52473
51,128.94109
52,119.96488
53,125.83898
54,120.6472
55,134.68785
56,124.72565
57,135.87726
58,136.45544
59,119.606926
60,133.97118
61,130.04294
62,135.38243
63,137.66093
64,132.56694
65,127.48395
66,124.40203
67,120.9987
68,133.75125
69,128.72644
70,132.49562
71,136.0306
72,136.16971
73,134.86868
74,132.85207
75,137.78271
76,130.5069
77,137.91785
78,141.6212
79,134.39442
80,145.4323
81,129.43555
82,129.78044
83,137.75578
84,141.93445
85,135.82584
86,136.37747
87,146.7857
88,142.87982
89,148.93694
90,144.89502
91,148.06438
92,146.14561
93,136.50304
94,136.73172
95,155.40962
96,147.95851
97,133.56543
98,136.92474
99,137.85143
100,145.55971
