id,close
1,119.82192
2,137.38107
3,111.16181
4,139.15614
5,131.65225
6,134.2422
7,113.42981
8,126.40161
9,122.74795
10,146.41212
11,112.0304
12,126.19377
13,145.02892
14,120.52516
15,128.22057
16,126.13114
17,117.85197
18,121.6996
19,142.33878
20,123.154175
21,115.5555
22,119.40116
23,134.82535
24,146.20435
25,134.26201
26,137.36273
27,131.40384
28,141.0836
29,133.77534
30,124.84585
31,115.70732
32,117.641556
33,104.89211
34,123.92464
35,131.16673
36,112.44834
37,110.94397
38,119.40616
39,113.91592
40,130.8364
41,120.86509
42,115.91458
43,123.82924
44,123.102684
45,108.23333
46,127.4777
47,114.33895
48,104.26563
49,126.277504
50,115.04325
51,123.217834
52,140.93741
53,120.32482
54,121.24205
55,116.32579
56,110.5744
57,135.82341
58,139.84238
59,122.555145
60,109.02986
61,120.6519
62,123.802635
63,120.31603
64,125.82095
65,136.53503
66,123.852104
67,105.60123
68,117.188995
69,132.86993
70,136.37117
71,124.81537
72,130.14995
73,136.78099
74,116.390366
75,137.98184
76,134.89012
77,112.0103
78,113.218735
79,113.826904
80,126.43132
81,123.09221
82,123.89408
83,119.45836
84,142.92326
85,116.57523
86,118.70648
87,129.77084
88,103.47952
89,126.599686
90,148.22725
91,113.88951
92,114.95945
93,127.08969
94,121.399124
95,120.36111
96,140.50302
97,116.09602
98,111.53376
99,148.6182
100,149.89647
