id,close
1,127.81539
2,127.99881
3,126.043755
4,126.99725
5,120.12563
6,132.85704
7,122.96801
8,125.10361
9,118.36449
10,122.99922
11,126.45837
12,126.68673
13,124.4777
14,123.41683
15,136.90672
16,126.766815
17,131.13068
18,130.74352
19,129.40395
20,129.36926
21,129.3117
22,127.19711
23,131.79977
24,127.41302
25,130.36012
26,130.51035
27,137.08176
28,124.188324
29,133.01984
30,132.91597
31,132.28217
32,132.05186
33,131.84247
34,123.84281
35,128.85034
36,136.23271
37,133.45683
38,132.34218
39,126.23175
40,135.78767
41,128.97362
42,130.1058
43,135.45158
44,131.70888
45,134.94962
46,134.9559
47,136.28278
48,135.36748
49,137.16245
50,139.9707
51,149.22714
52,137.58194
53,139.27528
54,135.58347
55,138.22913
56,141.98346
57,137.40358
58,144.6443
59,139.8405
60,129.2732
61,136.77777
62,148.87569
63,142.73781
64,144.38118
65,136.59256
66,140.9234
67,139.80814
68,135.45595
69,143.93004
70,142.25473
71,152.39294
72,140.9605
73,144.53793
74,152.28677
75,141.99683
76,142.72664
77,142.49388
78,151.83849
79,143.94214
80,144.62735
81,147.59253
82,148.44351
83,147.24292
84,146.05484
85,149.89941
86,158.72673
87,147.12866
88,151.33217
89,152.78424
90,148.23386
91,148.51991
92,160.48659
93,152.1817
94,159.41367
95,153.17213
96,159.65204
97,148.75717
98,150.42322
99,160.13368
100,147.47537
