id,close
1,130.64348
2,119.25181
3,123.26221
4,124.93019
5,126.51593
6,123.75712
7,127.34519
8,128.94667
9,119.30119
10,123.16436
11,128.14172
12,125.51449
13,123.146835
14,121.923485
15,118.11755
16,120.72304
17,126.328735
18,128.66429
19,125.19552
20,129.35086
21,130.94124
22,123.55526
23,122.74559
24,125.592575
25,126.153206
26,121.269394
27,128.89624
28,127.22744
29,129.69896
30,136.0153
31,133.55728
32,138.41069
33,129.42647
34,138.38956
35,122.19434
36,127.07638
37,132.48448
38,134.27542
39,121.27604
40,124.27485
41,129.04863
42,129.86053
43,132.6894
44,131.67256
45,125.32966
46,131.21179
47,131.02191
48,128.71426
49,138.87587
50,125.971565
51,133.05724
52,137.74599
53,121.96429
54,132.69559
55,143.40094
56,127.64984
57,141.90488
58,123.04287
59,135.82498
60,137.53352
61,129.4585
62,126.1979
63,144.53954
64,144.04169
65,133.09993
66,138.09012
67,134.61055
68,142.27345
69,145.89212
70,132.62695
71,134.24544
72,138.29652
73,132.75923
74,135.13814
75,125.67905
76,144.4807
77,137.12996
78,137.9299
79,135.0343
80,136.28166
81,129.7704
82,135.0432
83,131.87141
84,134.70422
85,136.25156
86,128.51147
87,138.02069
88,156.91547
89,151.89725
90,134.50357
91,147.56879
92,149.68651
93,143.70769
94,141.5382
95,155.03522
96,157.12373
97,149.49292
98,148.15945
99,150.17445
100,142.82707
