id,close
1,130.19443
2,124.17406
3,127.983864
4,128.38284
5,126.2508
6,126.42093
7,126.64442
8,127.227745
9,130.03375
10,128.44283
11,124.840385
12,125.64625
13,128.65279
14,134.04553
15,133.53648
16,132.63326
17,122.57182
18,137.90904
19,125.03448
20,123.83561
21,130.07625
22,132.44962
23,126.914764
24,133.50948
25,129.7416
26,126.90342
27,140.26215
28,131.20682
29,126.810326
30,128.53946
31,132.51976
32,139.86388
33,133.42113
34,133.27315
35,134.82385
36,134.40675
37,136.93106
38,130.8124
39,138.21413
40,137.76035
41,131.2338
42,133.97626
43,134.81361
44,139.50116
45,134.77892
46,136.56717
47,141.53813
48,133.08395
49,136.8147
50,142.77367
51,135.87921
52,133.60483
53,137.22452
54,129.7156
55,137.0923
56,140.12459
57,141.92853
58,135.27986
59,140.6348
60,148.58124
61,137.87221
62,145.01506
63,148.47636
64,138.22362
65,151.10316
66,140.7068
67,144.3601
68,137.61652
69,150.36401
70,144.64151
71,146.59802
72,151.6441
73,146.0329
74,145.49466
75,147.74069
76,157.29091
77,145.79689
78,149.93712
79,145.11926
80,154.16202
81,150.7534
82,149.0883
83,157.74625
84,154.08235
85,155.11388
86,141.52412
87,150.44135
88,143.86945
89,147.83682
90,145.72418
91,149.07242
92,148.69948
93,159.21996
94,156.51906
95,153.41411
96,161.97487
97,153.14177
98,152.18527
99,160.58633
100,157.68964
