id,close
1,119.17563
2,119.62263
3,118.69598
4,118.16539
5,117.12809
6,117.007324
7,117.57341
8,115.58646
9,114.83892
10,115.02312
11,113.70247
12,113.53473
13,112.776634
14,114.46238
15,114.60617
16,117.24632
17,118.17487
18,117.71688
19,119.40168
20,117.74281
21,119.9793
22,118.88562
23,120.26803
24,118.831726
25,117.7675
26,117.84041
27,119.66653
28,120.52718
29,117.71286
30,117.88813
31,120.26144
32,119.50857
33,117.364334
34,115.71033
35,114.78955
36,113.0906
37,114.526924
38,114.265335
39,112.10799
40,109.95959
41,110.47751
42,111.74414
43,108.10392
44,111.06446
45,111.13288
46,111.575836
47,112.11948
48,114.20808
49,116.78768
50,115.901764
51,117.35124
52,118.46072
53,118.81104
54,118.422615
55,117.09587
56,118.5381
57,117.84262
58,121.62801
59,120.52191
60,119.63626
61,119.92301
62,120.515076
63,119.30154
64,119.25061
65,117.80097
66,117.57646
67,118.95401
68,120.11852
69,120.854164
70,122.05338
71,122.129974
72,121.537994
73,121.98815
74,120.20929
75,120.80467
76,121.40835
77,121.54202
78,121.34521
79,123.60766
80,123.2144
81,119.62511
82,118.66767
83,120.50644
84,119.61952
85,120.989624
86,123.08096
87,123.504074
88,123.8393
89,121.64339
90,122.20962
91,124.102036
92,124.175316
93,126.22684
94,126.86671
95,126.19238
96,128.7507
97,129.01651
98,127.87929
99,129.33488
100,129.88382
