id,close
1,120.76216
2,125.38407
3,123.1749
4,121.00463
5,124.49906
6,123.138016
7,125.574165
8,123.02725
9,121.36458
10,124.14822
11,124.186295
12,124.56131
13,129.56671
14,126.48353
15,123.33724
16,128.74821
17,125.914604
18,123.336235
19,128.41696
20,122.10685
21,127.06337
22,128.99358
23,128.18558
24,124.648636
25,127.82608
26,128.90732
27,124.98479
28,127.644806
29,127.73244
30,131.19289
31,128.21939
32,125.85229
33,129.42378
34,134.09538
35,130.56824
36,127.15463
37,127.59004
38,130.27596
39,130.08524
40,129.90472
41,128.41277
42,128.99171
43,128.05098
44,132.00258
45,130.48477
46,132.36703
47,127.76577
48,131.76495
49,129.57431
50,131.37366
51,130.68404
52,131.53775
53,140.10085
54,133.30708
55,137.48239
56,137.27342
57,136.38145
58,135.24042
59,138.7506
60,134.65446
61,128.68977
62,138.49281
63,136.41081
64,138.47406
65,132.76236
66,137.91592
67,144.19815
68,134.83066
69,138.22508
70,140.78291
71,145.93422
72,143.07336
73,143.40115
74,139.4568
75,140.66316
76,134.11142
77,146.33609
78,145.74797
79,147.07993
80,138.01346
81,143.66676
82,143.7337
83,139.77524
84,148.27899
85,138.04529
86,155.16249
87,144.00462
88,144.38895
89,142.348
90,146.04489
91,152.56404
92,143.67863
93,146.40363
94,138.60228
95,148.16307
96,146.24008
97,147.08191
98,151.07684
99,150.15457
100,149.50562
