id,close
1,129.18631
2,128.82367
3,140.77568
4,153.24478
5,117.93769
6,138.89854
7,120.64662
8,120.814545
9,102.104904
10,116.21792
11,127.58943
12,146.00893
13,137.57335
14,125.012
15,138.89554
16,133.7772
17,125.02792
18,145.66458
19,145.42972
20,171.72627
21,136.47864
22,112.22239
23,123.780205
24,117.433495
25,140.65802
26,134.08875
27,121.97326
28,151.96338
29,159.87389
30,148.11813
31,149.67099
32,142.69875
33,125.16135
34,152.3865
35,124.20952
36,133.0663
37,150.66565
38,157.8022
39,141.67923
40,157.34232
41,140.56815
42,137.09157
43,142.83517
44,133.61618
45,152.19931
46,118.66083
47,115.24939
48,133.49178
49,156.44307
50,120.72809
51,123.9378
52,161.40468
53,129.65685
54,113.051704
55,160.82399
56,158.14316
57,142.50113
58,121.49733
59,147.90767
60,163.4763
61,155.54742
62,144.56987
63,149.52895
64,137.30276
65,138.86613
66,151.02841
67,173.14566
68,168.72948
69,138.83705
70,139.61322
71,155.73775
72,147.47021
73,146.61752
74,120.49022
75,143.44736
76,146.7161
77,155.67424
78,138.31699
79,165.61281
80,179.22743
81,135.40215
82,135.06953
83,160.02524
84,131.37833
85,141.48003
86,160.77315
87,165.82101
88,147.3021
89,169.07379
90,138.75533
91,147.11072
92,141.50523
93,136.02602
94,144.63069
95,125.190346
96,167.99545
97,163.98042
98,139.08345
99,141.39139
100,162.9573
