id,close
1,120.42929
2,120.936584
3,120.52186
4,121.27196
5,121.51725
6,121.841156
7,122.13051
8,121.659996
9,121.86014
10,121.799576
11,122.26303
12,122.791626
13,122.58225
14,122.507256
15,123.181
16,123.39761
17,123.0421
18,122.64691
19,124.24135
20,123.895744
21,124.30556
22,124.748795
23,125.403534
24,125.128746
25,124.88366
26,125.29015
27,125.74079
28,126.18122
29,126.480736
30,126.7335
31,127.01068
32,126.50444
33,126.62172
34,126.25499
35,126.43394
36,126.72777
37,126.0812
38,127.06288
39,127.21888
40,127.31233
41,127.01593
42,127.85582
43,127.279724
44,126.39323
45,128.09998
46,127.707085
47,127.65217
48,126.74945
49,127.82964
50,127.51421
51,129.46353
52,129.2774
53,129.09398
54,129.29263
55,130.11543
56,129.89923
57,130.16853
58,132.09203
59,132.21584
60,132.24309
61,131.63087
62,132.06201
63,132.44496
64,133.46915
65,133.09093
66,133.28384
67,133.61336
68,134.16374
69,133.94106
70,133.92863
71,133.86278
72,133.94215
73,134.19205
74,134.83888
75,135.10146
76,134.93245
77,135.57806
78,134.5629
79,134.65169
80,133.25143
81,134.4544
82,135.16046
83,135.15034
84,135.04112
85,134.78235
86,136.05032
87,135.18384
88,136.17062
89,134.8379
90,135.92654
91,136.99559
92,137.31049
93,137.7356
94,137.30125
95,136.62157
96,137.79999
97,136.56763
98,137.09236
99,138.23093
100,138.19263
