id,close
1,119.42751
2,118.47718
3,118.71099
4,117.52186
5,115.60925
6,116.11512
7,115.42774
8,114.118515
9,113.51147
10,114.67487
11,114.19424
12,115.17391
13,114.61378
14,115.828316
15,116.02446
16,116.5263
17,118.22808
18,116.618576
19,118.49159
20,117.91149
21,119.8441
22,117.64303
23,116.891975
24,114.471245
25,112.38117
26,112.90616
27,111.89978
28,112.69783
29,111.495346
30,111.844986
31,113.03338
32,112.56216
33,111.75527
34,110.94942
35,111.03117
36,110.0304
37,113.19335
38,111.1085
39,109.42675
40,109.488846
41,109.22389
42,110.46246
43,110.952354
44,112.78732
45,112.83986
46,113.82943
47,113.373405
48,115.851326
49,118.05935
50,115.51899
51,115.23026
52,114.60071
53,116.08357
54,116.29581
55,115.553665
56,116.55712
57,116.39792
58,116.04606
59,115.40326
60,115.86286
61,114.462
62,114.82301
63,116.093956
64,116.23793
65,115.32702
66,113.95455
67,114.79629
68,115.06162
69,118.1588
70,120.48617
71,119.961426
72,118.12954
73,119.09108
74,118.57795
75,117.72758
76,118.292854
77,119.442795
78,117.597046
79,117.54876
80,119.430046
81,116.97537
82,117.46168
83,118.188515
84,118.02881
85,119.59928
86,121.08407
87,122.534294
88,122.53895
89,120.51409
90,122.11677
91,124.01128
92,122.9163
93,123.157196
94,124.47979
95,123.13808
96,125.06399
97,125.8855
98,126.35205
99,125.78643
100,125.74551
