id,close
1,120.01923
2,121.02343
3,120.47759
4,120.0859
5,120.766754
6,120.367355
7,119.71394
8,117.27384
9,117.71207
10,119.18405
11,118.86247
12,117.61209
13,118.381
14,119.653404
15,117.63098
16,117.3859
17,118.59785
18,118.89894
19,119.913155
20,118.828125
21,119.1251
22,119.87528
23,122.586555
24,121.68866
25,121.14912
26,121.919205
27,123.05553
28,123.16732
29,123.25752
30,122.16016
31,123.34738
32,119.810974
33,119.85292
34,121.062355
35,122.427246
36,120.07886
37,119.0806
38,119.53541
39,117.25078
40,117.4401
41,118.10483
42,117.29939
43,116.474304
44,118.68108
45,119.161705
46,118.18823
47,118.99239
48,118.59471
49,117.53446
50,120.48472
51,120.007866
52,121.52958
53,122.16703
54,123.24336
55,123.11073
56,124.395096
57,122.0244
58,120.7444
59,121.73764
60,123.07978
61,120.894905
62,121.18873
63,122.67003
64,122.45673
65,119.30589
66,118.74993
67,121.73863
68,122.16163
69,121.09234
70,123.80847
71,122.752144
72,123.74712
73,121.94951
74,121.20277
75,122.500015
76,121.5436
77,122.891304
78,124.53653
79,124.55311
80,124.37794
81,124.73026
82,123.14133
83,123.08499
84,122.39235
85,125.041985
86,124.90299
87,123.92719
88,123.05707
89,122.186005
90,121.50814
91,121.78347
92,121.39621
93,122.358345
94,124.91878
95,126.51034
96,126.23697
97,125.66056
98,124.86595
99,123.57991
100,125.22826
