id,close
1,119.561905
2,119.80781
3,119.81334
4,118.73417
5,120.545845
6,119.796974
7,120.013054
8,119.32546
9,118.99857
10,119.06125
11,119.6293
12,118.62357
13,117.84205
14,118.91981
15,118.92684
16,119.65824
17,119.51397
18,119.228874
19,118.27812
20,118.88711
21,118.2668
22,119.57847
23,119.11124
24,119.4258
25,119.29787
26,120.69605
27,120.38645
28,119.73916
29,118.23564
30,120.87009
31,118.66682
32,119.31112
33,120.074234
34,119.88081
35,119.442215
36,119.6976
37,119.249344
38,118.74051
39,119.0585
40,117.68433
41,117.84205
42,117.92142
43,118.36244
44,119.836784
45,118.30275
46,118.08819
47,118.18772
48,119.93962
49,119.83096
50,118.71973
51,119.67032
52,120.459175
53,120.91903
54,120.02165
55,118.56375
56,119.50811
57,121.25948
58,121.58855
59,122.47552
60,121.74993
61,124.1197
62,122.9397
63,124.48165
64,124.17507
65,124.792816
66,124.66002
67,124.78957
68,124.76427
69,125.23163
70,124.79108
71,126.353264
72,127.49503
73,125.18228
74,126.484505
75,125.74091
76,125.28858
77,125.32496
78,125.61805
79,127.557976
80,125.52866
81,126.185104
82,127.25942
83,128.14381
84,127.68641
85,128.13223
86,129.81462
87,129.37373
88,131.38112
89,130.40855
90,130.58318
91,131.25328
92,132.15341
93,132.28363
94,131.41609
95,132.18591
96,134.31723
97,134.70149
98,132.67928
99,133.94055
100,134.46669
