id,close
1,119.72868
2,119.48541
3,119.70042
4,121.391716
5,118.93422
6,120.28318
7,119.663765
8,119.779465
9,119.72903
10,121.0083
11,118.76124
12,118.95075
13,119.68891
14,122.17907
15,122.76324
16,119.09595
17,122.21908
18,118.04595
19,118.3197
20,115.45056
21,116.236534
22,116.333565
23,120.33478
24,119.404724
25,118.62454
26,118.40007
27,116.04382
28,116.499794
29,115.22722
30,115.65008
31,117.117615
32,116.221275
33,113.31567
34,114.31536
35,117.75595
36,114.95415
37,119.59117
38,119.36506
39,114.84262
40,116.42049
41,116.06375
42,117.68615
43,118.329605
44,118.18352
45,118.1192
46,121.211105
47,118.45388
48,117.387535
49,119.03806
50,116.11266
51,115.48577
52,115.27117
53,115.8871
54,116.29457
55,117.266174
56,117.30165
57,116.94207
58,117.33353
59,117.064514
60,116.38975
61,116.80083
62,117.30526
63,118.48208
64,120.13845
65,118.361015
66,121.69767
67,119.29075
68,121.60994
69,122.186295
70,122.07198
71,117.2417
72,117.19637
73,119.64604
74,118.211365
75,118.906715
76,118.74199
77,119.106255
78,119.07922
79,120.99044
80,122.905304
81,124.49374
82,124.12292
83,123.57011
84,122.410416
85,120.40428
86,122.98509
87,126.44548
88,123.99858
89,120.175255
90,118.84338
91,122.50537
92,118.901115
93,118.258385
94,121.29925
95,121.65567
96,123.06517
97,127.023384
98,125.354965
99,120.13476
100,118.19624
