id,close
1,120.31956
2,120.63252
3,120.382515
4,120.91252
5,120.79532
6,121.463165
7,121.52298
8,121.579895
9,121.27487
10,121.11772
11,121.55202
12,120.54272
13,121.405075
14,121.79899
15,121.14224
16,121.79424
17,121.562126
18,121.87877
19,120.66524
20,121.28047
21,122.055374
22,121.82083
23,122.51733
24,122.30595
25,122.28102
26,122.74518
27,121.46644
28,122.42054
29,122.3547
30,123.13813
31,122.15869
32,122.427956
33,121.94699
34,122.25569
35,121.818375
36,123.65603
37,122.28061
38,122.41901
39,122.001114
40,120.996895
41,122.35776
42,123.44971
43,123.340385
44,122.63683
45,123.075165
46,124.14362
47,123.75147
48,123.91397
49,124.427986
50,123.61966
51,123.92165
52,123.7168
53,125.23717
54,125.536995
55,125.28521
56,125.566376
57,125.13434
58,126.00608
59,126.91617
60,125.32177
61,126.79734
62,125.21008
63,126.58837
64,126.36918
65,125.637314
66,126.39663
67,125.91297
68,125.9646
69,126.68965
70,125.717285
71,125.562515
72,125.61848
73,124.825806
74,126.50493
75,126.63072
76,125.829666
77,126.904335
78,125.46075
79,126.208275
80,126.05029
81,125.688774
82,126.180855
83,126.57992
84,127.755516
85,128.63623
86,126.64983
87,128.00153
88,127.68629
89,127.97888
90,130.57126
91,129.81612
92,128.90169
93,126.80941
94,129.01181
95,128.0665
96,129.71678
97,128.57326
98,129.60887
99,126.85714
100,130.05443
