id,close
1,118.82881
2,120.202995
3,112.1067
4,139.6849
5,111.57492
6,124.89753
7,130.67387
8,115.03191
9,118.539925
10,135.88535
11,139.76598
12,131.3491
13,129.89911
14,118.66534
15,126.02286
16,131.6644
17,142.116
18,132.67398
19,138.3237
20,114.31932
21,140.88307
22,127.83069
23,137.23967
24,114.511444
25,135.85422
26,129.4809
27,115.97548
28,131.27321
29,132.21184
30,116.07642
31,121.61626
32,140.16484
33,147.34007
34,131.50697
35,129.45557
36,131.57625
37,127.73913
38,120.11795
39,120.40828
40,124.441986
41,119.63822
42,123.38498
43,118.5304
44,114.305466
45,134.45712
46,124.92881
47,119.56185
48,115.43174
49,115.26696
50,121.91152
51,120.778244
52,135.85649
53,126.80076
54,120.437225
55,120.58498
56,125.26649
57,133.55894
58,127.37145
59,121.31826
60,116.242905
61,139.14291
62,122.329
63,119.72356
64,134.45041
65,111.11625
66,134.59529
67,113.53222
68,112.42475
69,124.65319
70,128.91785
71,139.53586
72,129.46204
73,122.37935
74,137.24956
75,141.8608
76,139.83284
77,131.82327
78,121.695915
79,127.21423
80,138.10251
81,124.66925
82,128.054
83,130.52966
84,122.84411
85,139.84412
86,135.68034
87,134.41508
88,141.73755
89,121.85047
90,130.37596
91,123.97283
92,146.87065
93,138.5274
94,134.65608
95,148.90205
96,146.40082
97,128.46555
98,143.3533
99,138.88293
100,141.34625
