id,close
1,120.28376
2,120.404976
3,120.10617
4,120.23091
5,120.85887
6,121.73155
7,121.25103
8,121.651695
9,120.519424
10,120.7094
11,120.48009
12,121.14527
13,121.84098
14,122.46262
15,121.61357
16,121.728745
17,121.97777
18,121.64766
19,121.82136
20,120.97572
21,121.354195
22,120.91903
23,122.22178
24,121.56698
25,121.42685
26,120.970314
27,120.92269
28,122.153404
29,121.43158
30,121.94916
31,119.89983
32,120.55877
33,120.34132
34,121.103165
35,121.10882
36,121.17614
37,120.935776
38,121.11405
39,120.216515
40,120.600395
41,121.68287
42,120.737144
43,121.980995
44,122.99361
45,123.40847
46,122.68341
47,123.3491
48,122.910446
49,122.07246
50,122.92693
51,123.30387
52,123.038666
53,122.590675
54,123.00218
55,122.89851
56,123.364876
57,123.81597
58,123.85651
59,124.03936
60,122.89526
61,122.99615
62,122.59663
63,123.20273
64,123.88282
65,123.74712
66,125.11858
67,124.994576
68,124.55964
69,124.64696
70,124.241646
71,124.34667
72,122.21068
73,123.37264
74,124.17537
75,125.91914
76,126.53077
77,126.31611
78,126.13374
79,126.60997
80,126.96058
81,125.762375
82,126.81325
83,126.64332
84,122.84955
85,124.72685
86,126.38515
87,127.66947
88,126.56239
89,125.74315
90,126.522194
91,128.00232
92,128.11026
93,127.04102
94,127.39447
95,126.67449
96,127.94033
97,128.77328
98,130.22496
99,130.92142
100,130.017
