id,close
1,120.89415
2,121.72669
3,121.25307
4,121.44985
5,122.20427
6,122.53518
7,122.70129
8,121.9817
9,123.041214
10,122.354996
11,121.354774
12,122.17314
13,121.19776
14,122.12898
15,122.36388
16,123.42858
17,122.24705
18,122.474754
19,122.212265
20,122.51438
21,123.02654
22,122.303185
23,122.86797
24,122.43384
25,122.13661
26,123.07286
27,121.80953
28,122.723114
29,123.26588
30,122.97694
31,123.11102
32,123.21529
33,122.61885
34,123.32586
35,123.64052
36,124.45138
37,123.362144
38,124.00257
39,124.37351
40,123.28069
41,123.896935
42,122.79098
43,123.13192
44,125.497955
45,124.57269
46,123.958115
47,125.917206
48,125.15684
49,124.328384
50,125.11058
51,123.577354
52,124.7458
53,123.73868
54,124.41423
55,125.63079
56,125.540794
57,124.39534
58,125.393166
59,126.29334
60,124.2549
61,124.95343
62,126.037025
63,126.07156
64,124.57802
65,123.908554
66,126.1235
67,125.42078
68,125.8691
69,125.83807
70,125.73971
71,124.612755
72,125.59058
73,124.461845
74,124.52677
75,125.161705
76,125.92108
77,125.84539
78,124.71246
79,126.43509
80,128.09592
81,126.039635
82,126.81922
83,126.662254
84,125.725266
85,125.285034
86,126.630905
87,126.2076
88,127.03571
89,126.845795
90,126.778694
91,124.9449
92,124.57862
93,125.271065
94,125.334
95,124.71043
96,124.76175
97,125.5265
98,125.47848
99,124.91632
100,125.20527
