id,close
1,118.63857
2,105.179855
3,105.20042
4,128.45554
5,120.62661
6,128.58363
7,109.56748
8,125.75415
9,117.425255
10,101.82995
11,136.66147
12,143.5827
13,145.52324
14,123.09079
15,147.77835
16,106.62765
17,133.32867
18,116.90586
19,147.4843
20,113.15726
21,121.21023
22,119.57093
23,108.66268
24,91.07417
25,136.80812
26,123.68124
27,111.55914
28,136.36908
29,117.7547
30,128.46265
31,134.48431
32,158.67662
33,132.2725
34,135.08653
35,137.32144
36,119.033424
37,134.3384
38,131.37732
39,123.76717
40,120.02783
41,130.7292
42,140.13583
43,147.42752
44,128.89499
45,119.06537
46,162.97723
47,128.33307
48,119.650986
49,128.5092
50,117.26127
51,122.354935
52,113.751976
53,145.01527
54,126.14514
55,148.65067
56,127.31778
57,129.07047
58,124.637794
59,137.44879
60,130.72668
61,109.161995
62,117.498344
63,102.728264
64,121.20161
65,136.99553
66,130.0895
67,134.88338
68,121.22072
69,158.07799
70,149.66582
71,138.6793
72,139.148
73,112.07218
74,122.74837
75,107.85791
76,143.19487
77,141.79459
78,145.06883
79,130.72826
80,94.541824
81,107.66079
82,137.8166
83,116.35594
84,156.81693
85,144.55786
86,152.56705
87,133.72766
88,121.715164
89,146.07715
90,131.80663
91,111.58572
92,169.80946
93,143.77373
94,135.00104
95,124.377045
96,160.51016
97,116.34537
98,119.60296
99,143.63669
100,119.830505
