id,close
1,119.126015
2,118.666016
3,119.36557
4,119.74336
5,118.847496
6,118.83618
7,118.525444
8,117.4235
9,120.71781
10,120.007286
11,118.464424
12,118.05884
13,118.2775
14,122.4136
15,121.83254
16,122.259094
17,121.999115
18,118.18642
19,120.73087
20,117.440216
21,118.325
22,117.6001
23,121.49149
24,119.13707
25,118.70055
26,119.70813
27,116.76848
28,118.81276
29,116.65117
30,118.2212
31,118.487724
32,118.465164
33,116.3005
34,117.722145
35,120.40949
36,114.2954
37,120.199814
38,118.01257
39,117.79769
40,118.26589
41,117.33025
42,119.30142
43,119.713715
44,121.76498
45,117.98863
46,120.11812
47,117.36011
48,118.67629
49,118.49456
50,116.45218
51,118.91318
52,120.290985
53,118.628136
54,119.89401
55,117.70069
56,119.58324
57,119.33946
58,118.579544
59,118.62032
60,118.67338
61,117.9369
62,117.143974
63,117.787094
64,116.17338
65,119.819496
66,120.082664
67,120.508064
68,122.82279
69,122.13156
70,124.0381
71,119.27005
72,119.606926
73,120.313484
74,118.64154
75,120.07268
76,119.58899
77,120.31644
78,116.347946
79,113.60411
80,119.69944
81,121.040596
82,121.67591
83,123.32183
84,121.92495
85,118.003044
86,121.79003
87,121.7953
88,120.39618
89,117.34391
90,119.03045
91,120.23929
92,120.22588
93,118.184425
94,121.22008
95,120.864975
96,119.45704
97,124.15693
98,123.258415
99,121.788216
100,120.28202
