id,close
1,120.15087
2,122.12628
3,122.442726
4,120.31429
5,120.04503
6,122.44985
7,113.9226
8,115.98887
9,124.88834
10,116.211044
11,121.03547
12,113.35296
13,117.23781
14,125.28449
15,116.86044
16,120.655205
17,123.13789
18,123.6936
19,127.36398
20,118.973915
21,118.041405
22,116.272766
23,125.20148
24,127.125854
25,118.14845
26,122.8887
27,132.92357
28,130.65936
29,112.48378
30,120.60817
31,115.49732
32,127.69825
33,119.54346
34,126.033455
35,116.19713
36,124.34918
37,128.05775
38,121.10555
39,118.88899
40,126.56672
41,133.90985
42,127.07064
43,117.89953
44,127.434456
45,122.88971
46,124.11964
47,121.89664
48,117.7222
49,120.87323
50,113.859055
51,123.53845
52,128.75156
53,118.4147
54,126.56544
55,119.79439
56,122.94762
57,126.26718
58,122.64998
59,129.01924
60,120.180336
61,122.67881
62,128.91562
63,117.61797
64,126.48912
65,129.45856
66,134.33078
67,139.41301
68,128.18083
69,128.1054
70,127.19437
71,124.52037
72,126.07702
73,122.48653
74,128.6466
75,116.825096
76,128.80664
77,143.45694
78,134.06061
79,145.92973
80,134.30168
81,121.43409
82,117.90599
83,129.17079
84,117.27108
85,143.31291
86,134.55095
87,133.54669
88,125.71523
89,130.75099
90,132.19107
91,136.69193
92,127.73637
93,132.2617
94,130.14413
95,148.59857
96,130.94382
97,128.08046
98,130.39389
99,131.3245
100,138.4458
